COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10140184,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10140184,AT1,24/10/2010,MT
10140185,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219310,AT1,01/12/1997,MT
10140186,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000219308,AT1,01/12/1997,MT
10140187,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223901,AT1,01/02/2002,MT
10177687,5697,SE_AT,103353,53,54,125,2,13,1,37,0,0,60000028498,AT1,01/06/2011,MT
10178545,5697,SE_AT,101322,33,51,125,2,13,1,45,0,0,60000028749,AT1,01/06/2011,MT
10178550,5697,SE_AT,101322,33,51,125,2,13,1,45,0,0,60000028748,AT1,01/06/2011,MT
10179085,5697,SE_AT,110303,32,51,125,2,13,2,28,0,0,60000029468,AT1,01/11/2011,MT
10179660,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,10179660,AT1,24/10/2010,MT
10180308,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222227,AT1,01/10/2000,MT
10180801,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222739,AT1,01/04/2001,MT
10182113,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10182113,AT1,24/10/2010,MT
10184240,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000257481,AT1,01/06/2012,MT
10184250,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000214262,AT1,01/02/2012,MT
10184667,5697,SE_AT,110306,52,51,125,2,13,2,37,0,0,60000029195,AT1,01/07/2011,MT
10184877,5697,SE_AT,103309,33,51,125,2,13,2,37,0,0,60000013650,AT1,01/12/1988,MT
10185813,5697,RD_AER_RUR,190400,41,999,125,2,15,2,22,0,0,30001015626,AT1,01/05/2024,MT
10185814,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000652035,AT1,01/04/2018,MT
10192759,5697,SE_AT,102525,33,54,125,2,24,1,37,0,0,60000030061,AT1,01/12/2011,MT
10192760,5697,SE_AT,102525,33,54,125,2,24,2,37,0,0,60000030063,AT1,01/12/2011,MT
10192761,5697,SE_AT,102525,33,54,125,2,13,2,37,0,0,60000030065,AT1,01/12/2011,MT
10193296,5697,SE_AT,103351,33,54,125,2,13,2,37,0,0,60000029929,AT1,01/12/2011,MT
10198302,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000660760,AT1,01/06/2018,MT
10198312,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10198312,AT1,24/10/2010,MT
10198322,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10198322,AT1,24/10/2010,MT
10198967,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10198967,AT1,24/10/2010,MT
10202545,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10202545,AT1,01/02/2012,MT
10202844,5697,SE_AT,102325,53,54,125,2,25,1,37,0,0,30000205039,AT1,31/01/2012,MT
10204924,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10204924,AT1,24/10/2010,MT
10204982,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10204982,AT1,24/10/2010,MT
10204993,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10204993,AT1,24/10/2010,MT
10204994,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10204994,AT1,24/10/2010,MT
10204995,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10204995,AT1,24/10/2010,MT
10204997,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10204997,AT1,24/10/2010,MT
10205001,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205001,AT1,24/10/2010,MT
10205002,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205002,AT1,24/10/2010,MT
10205003,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205003,AT1,24/10/2010,MT
10205005,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205005,AT1,24/10/2010,MT
10205007,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205007,AT1,24/10/2010,MT
10205009,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205009,AT1,24/10/2010,MT
10205014,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205014,AT1,24/10/2010,MT
10205016,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205016,AT1,24/10/2010,MT
10205017,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205017,AT1,24/10/2010,MT
10205018,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205018,AT1,24/10/2010,MT
10205019,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205019,AT1,24/10/2010,MT
10205020,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205020,AT1,24/10/2010,MT
10205022,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205022,AT1,24/10/2010,MT
10205023,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205023,AT1,24/10/2010,MT
10205024,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205024,AT1,24/10/2010,MT
10205025,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205025,AT1,24/10/2010,MT
10205060,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205060,AT1,24/10/2010,MT
10205091,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205091,AT1,24/10/2010,MT
10205092,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205092,AT1,24/10/2010,MT
10205099,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205099,AT1,24/10/2010,MT
10205101,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205101,AT1,24/10/2010,MT
10205115,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205115,AT1,24/10/2010,MT
10205119,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205119,AT1,24/10/2010,MT
10205123,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205123,AT1,24/10/2010,MT
10205128,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205128,AT1,24/10/2010,MT
10205210,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205210,AT1,24/10/2010,MT
10205212,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205212,AT1,24/10/2010,MT
10205213,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205213,AT1,24/10/2010,MT
10205241,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205241,AT1,24/10/2010,MT
10205242,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205242,AT1,24/10/2010,MT
10205243,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205243,AT1,24/10/2010,MT
10205244,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205244,AT1,24/10/2010,MT
10205245,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205245,AT1,24/10/2010,MT
10205246,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205246,AT1,24/10/2010,MT
10205247,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205247,AT1,24/10/2010,MT
10205248,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205248,AT1,24/10/2010,MT
10205249,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205249,AT1,24/10/2010,MT
10205250,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205250,AT1,24/10/2010,MT
10205251,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205251,AT1,24/10/2010,MT
10205252,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205252,AT1,24/10/2010,MT
10205253,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205253,AT1,24/10/2010,MT
10205254,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205254,AT1,24/10/2010,MT
10205255,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205255,AT1,24/10/2010,MT
10205256,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205256,AT1,24/10/2010,MT
10205257,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205257,AT1,24/10/2010,MT
10205258,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205258,AT1,24/10/2010,MT
10205259,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205259,AT1,24/10/2010,MT
10205260,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205260,AT1,24/10/2010,MT
10205262,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205262,AT1,24/10/2010,MT
10205263,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205263,AT1,24/10/2010,MT
10205264,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205264,AT1,24/10/2010,MT
10205265,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205265,AT1,24/10/2010,MT
10205266,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205266,AT1,24/10/2010,MT
10205267,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205267,AT1,24/10/2010,MT
10205268,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205268,AT1,24/10/2010,MT
10205269,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205269,AT1,24/10/2010,MT
10205270,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205270,AT1,24/10/2010,MT
10205271,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205271,AT1,24/10/2010,MT
10205272,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205272,AT1,24/10/2010,MT
10205273,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205273,AT1,24/10/2010,MT
10205274,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205274,AT1,24/10/2010,MT
10205275,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205275,AT1,24/10/2010,MT
10205276,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205276,AT1,24/10/2010,MT
10205277,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205277,AT1,24/10/2010,MT
10205278,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205278,AT1,24/10/2010,MT
10205279,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205279,AT1,24/10/2010,MT
10205280,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205280,AT1,24/10/2010,MT
10205281,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205281,AT1,24/10/2010,MT
10205282,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205282,AT1,24/10/2010,MT
10205283,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205283,AT1,24/10/2010,MT
10205284,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205284,AT1,24/10/2010,MT
10205285,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205285,AT1,24/10/2010,MT
10205286,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205286,AT1,24/10/2010,MT
10205291,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205291,AT1,24/10/2010,MT
10205292,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205292,AT1,24/10/2010,MT
10205293,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205293,AT1,24/10/2010,MT
10205295,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205295,AT1,24/10/2010,MT
10205296,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205296,AT1,24/10/2010,MT
10205298,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10205298,AT1,24/10/2010,MT
10205299,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10205299,AT1,24/10/2010,MT
10205305,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205305,AT1,24/10/2010,MT
10205306,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205306,AT1,24/10/2010,MT
10205307,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205307,AT1,24/10/2010,MT
10205308,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205308,AT1,24/10/2010,MT
10205313,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205313,AT1,24/10/2010,MT
10205314,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205314,AT1,24/10/2010,MT
10205315,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205315,AT1,24/10/2010,MT
10205316,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205316,AT1,24/10/2010,MT
10205318,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205318,AT1,24/10/2010,MT
10205324,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205324,AT1,24/10/2010,MT
10205358,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205358,AT1,24/10/2010,MT
10205359,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205359,AT1,24/10/2010,MT
10205360,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205360,AT1,24/10/2010,MT
10205420,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,10205420,AT1,24/10/2010,MT
10205422,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205422,AT1,24/10/2010,MT
10205423,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205423,AT1,24/10/2010,MT
10205424,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205424,AT1,24/10/2010,MT
10205425,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205425,AT1,24/10/2010,MT
10205427,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205427,AT1,24/10/2010,MT
10205429,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205429,AT1,24/10/2010,MT
10205436,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205436,AT1,24/10/2010,MT
10205437,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,10205437,AT1,24/10/2010,MT
10205439,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205439,AT1,24/10/2010,MT
10205441,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10205441,AT1,24/10/2010,MT
10205458,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205458,AT1,24/10/2010,MT
10205750,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205750,AT1,24/10/2010,MT
10205753,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205753,AT1,24/10/2010,MT
10205940,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205940,AT1,24/10/2010,MT
10205949,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205949,AT1,24/10/2010,MT
10205952,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205952,AT1,24/10/2010,MT
10205955,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205955,AT1,24/10/2010,MT
10205958,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205958,AT1,24/10/2010,MT
10205961,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10205961,AT1,24/10/2010,MT
10205966,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10205966,AT1,24/10/2010,MT
10205968,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205968,AT1,24/10/2010,MT
10205971,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205971,AT1,24/10/2010,MT
10205974,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205974,AT1,24/10/2010,MT
10205977,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205977,AT1,24/10/2010,MT
10205980,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205980,AT1,24/10/2010,MT
10205983,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10205983,AT1,24/10/2010,MT
10206004,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206004,AT1,24/10/2010,MT
10206007,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206007,AT1,24/10/2010,MT
10206010,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206010,AT1,24/10/2010,MT
10206013,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206013,AT1,24/10/2010,MT
10206016,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206016,AT1,24/10/2010,MT
10206020,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206020,AT1,24/10/2010,MT
10206026,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206026,AT1,24/10/2010,MT
10206032,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206032,AT1,24/10/2010,MT
10206098,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206098,AT1,24/10/2010,MT
10206101,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206101,AT1,24/10/2010,MT
10206104,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206104,AT1,24/10/2010,MT
10206107,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206107,AT1,24/10/2010,MT
10206110,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206110,AT1,24/10/2010,MT
10206114,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206114,AT1,24/10/2010,MT
10206117,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206117,AT1,24/10/2010,MT
10206120,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206120,AT1,24/10/2010,MT
10206124,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206124,AT1,24/10/2010,MT
10206127,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206127,AT1,24/10/2010,MT
10206130,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10206130,AT1,24/10/2010,MT
10206171,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10206171,AT1,24/10/2010,MT
10207740,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10207740,AT1,24/10/2010,MT
10207936,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000277143,AT1,01/10/2012,MT
10209866,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000343821,AT1,01/11/2013,MT
10210002,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000308453,AT1,01/04/2013,MT
10210078,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10210078,AT1,01/03/2013,MT
10210263,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000318075,AT1,01/06/2013,MT
10210730,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000306923,AT1,01/04/2013,MT
10211409,5697,RD_AER_URB,190400,40,999,125,2,15,6,12,0,0,30000507397,AT1,01/11/2015,MT
10211715,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000535355,AT1,01/03/2016,MT
10211716,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000654161,AT1,01/05/2018,MT
10211724,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000314665,AT1,01/05/2013,MT
10222869,5697,SE_AT,102314,33,11,125,2,13,1,37,0,0,60000047413,AT1,01/04/2022,MT
10224152,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000346641,AT1,01/11/2013,MT
10224274,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000346632,AT1,01/11/2013,MT
10224818,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000504767,AT1,01/10/2015,MT
10225795,5697,SE_AT,103313,33,54,125,2,13,2,37,0,0,60000033147,AT1,01/03/2014,MT
10227787,5697,SE_AT,118308,53,54,125,2,24,2,37,0,0,60000033349,AT1,01/04/2014,MT
10227788,5697,SE_AT,118308,53,54,125,2,24,2,37,0,0,60000033352,AT1,01/04/2014,MT
10227843,5697,SE_AT,113322,32,51,125,2,15,1,37,0,0,60000033416,AT1,01/05/2014,MT
10229334,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000400626,AT1,01/08/2014,MT
10229624,5697,SE_AT,102318,33,54,125,2,25,1,37,0,0,60000033499,AT1,01/05/2014,MT
10229867,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000504766,AT1,01/10/2015,MT
10229869,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000394569,AT1,01/07/2014,MT
10229870,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000433657,AT1,01/12/2014,MT
10230129,5697,SE_AT,118310,33,51,125,2,24,2,37,0,0,60000033717,AT1,01/06/2014,MT
10230367,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000399451,AT1,01/08/2014,MT
10230369,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,30000393996,AT1,01/07/2014,MT
10230397,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000400620,AT1,01/08/2014,MT
10230398,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000400631,AT1,01/08/2014,MT
10230399,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000400614,AT1,01/08/2014,MT
10232270,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000612277,AT1,01/07/2017,MT
10232767,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10232767,AT1,24/10/2010,MT
10233581,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000413861,AT1,01/09/2014,MT
10233627,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000413847,AT1,01/09/2014,MT
10233664,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000504792,AT1,01/10/2015,MT
10233665,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000504797,AT1,01/10/2015,MT
10233666,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000504790,AT1,01/10/2015,MT
10233668,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000504795,AT1,01/10/2015,MT
10235319,5697,SE_AT,110301,32,11,125,2,13,2,37,0,0,10235319,AT1,24/10/2010,MT
10237443,5697,SE_AT,118307,53,11,125,2,23,2,37,0,0,60000039418,AT1,01/10/2018,MT
10237454,5697,SE_AT,118307,53,11,125,2,23,2,37,0,0,60000039419,AT1,01/10/2018,MT
10237625,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,10237625,AT1,24/10/2010,MT
10238271,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000504807,AT1,01/10/2015,MT
10238272,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000504802,AT1,01/10/2015,MT
10239122,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,10239122,AT1,24/10/2010,MT
10239253,5697,SE_AT,118308,53,51,125,2,13,2,37,0,0,60000034287,AT1,01/04/2015,MT
10239539,5697,SE_AT,113321,33,14,125,2,13,2,37,0,0,60000034396,AT1,01/05/2015,MT
10239724,5697,SE_AT,113321,33,14,125,2,13,2,37,0,0,60000034396,AT1,01/05/2015,MT
10240523,5697,SE_AT,118311,52,51,125,2,25,2,37,0,0,60000034827,AT1,01/06/2015,MT
10240620,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000469044,AT1,01/06/2015,MT
10242904,5697,SE_AT,104317,53,51,125,2,24,2,37,0,0,60000037081,AT1,01/02/2016,MT
10242985,5697,SE_AT,118309,33,54,125,2,23,4,37,0,0,60000035159,AT1,01/09/2015,MT
10243000,5697,SE_AT,118309,33,54,125,2,24,2,37,0,0,60000035167,AT1,01/09/2015,MT
10243569,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10243569,AT1,24/10/2010,MT
10244335,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000542121,AT1,01/05/2016,MT
10244336,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000504765,AT1,01/10/2015,MT
10244663,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000508883,AT1,01/11/2015,MT
10246396,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000527170,AT1,01/02/2016,MT
10246399,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000836725,AT1,01/10/2021,MT
10246526,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000554012,AT1,01/07/2016,MT
10247918,5697,SE_AT,118319,33,14,125,2,24,2,37,0,0,60000036672,AT1,01/02/2016,MT
10248688,5697,SE_AT,101323,53,14,125,2,13,2,37,0,0,60000036742,AT1,04/02/2016,MT
10249010,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000553977,AT1,01/07/2016,MT
10249011,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000553970,AT1,01/07/2016,MT
10249393,5697,SE_AT,102322,33,14,125,2,24,2,37,0,0,60000036230,AT1,05/02/2016,MT
10250376,5697,RD_AER_RUR,190400,41,999,125,2,15,6,22,0,0,30000541769,AT1,01/05/2016,MT
10250377,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000541781,AT1,01/05/2016,MT
10250396,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10250396,AT1,24/10/2010,MT
10250886,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000536977,AT1,01/04/2016,MT
10251397,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10251397,AT1,24/10/2010,MT
10251405,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10251405,AT1,24/10/2010,MT
10251406,5697,SE_AT,118302,32,14,125,2,23,2,37,0,0,60000037681,AT1,01/09/2016,MT
10251449,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,10251449,AT1,24/10/2010,MT
10251918,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000568378,AT1,01/10/2016,MT
10252081,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000568578,AT1,01/10/2016,MT
10252701,5697,SE_AT,108319,53,14,125,2,24,2,37,0,0,60000037438,AT1,01/08/2016,MT
10252903,5697,SE_AT,102524,33,14,125,2,23,2,37,0,0,60000037623,AT1,01/09/2016,MT
10252970,5697,SE_AT,104312,33,14,125,2,24,2,37,0,0,60000037437,AT1,01/08/2016,MT
