COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
COM-Tipo3,5697,DU,14896.09227737,15452.9942614188,14963.1927462548,15416.4904503101,14798.4929647337,15215.8678862122,14844.941052134,14775.9569865469,14695.6323721409,16733.0803951797,16618.852783802,16075.728249588,16960.6661081046,15707.034410461,14953.7031597086,15809.4044936414,15708.489040689,15092.1446117937,15003.6917268576,14666.161982735,14618.7946758169,14642.2388960773,14458.8342372919,15137.4598183384,17625.8770270348,18955.0192700258,18379.32204727,23393.1186027594,32424.5124793511,37236.7899565043,56667.6649258823,73919.5997001668,93345.4365733267,111152.870309864,121764.212803846,126131.062159469,127872.676034289,138815.519740521,138875.657553243,138021.639855155,139575.121543682,136660.024430493,139908.324904625,139762.252155238,138110.904441283,136496.056040738,132787.816998488,125623.319082617,97492.4917644858,85411.5262939803,88292.6797854036,84956.4185774129,89726.4115552528,98207.7582749873,107076.683348442,123187.827179726,134052.599714818,136232.642879092,131984.318313921,132183.724315298,132712.889619719,125096.367772853,117806.638107639,119479.341724689,121860.710054907,117715.63065925,111464.403736686,101483.551016656,94043.9582359258,91694.5500871098,82424.3537922905,73941.6790969598,58283.287865334,60301.8661246498,47698.848739879,43130.90499843,37941.4914299438,34438.4547670544,32562.041770789,27107.2472353311,25231.4729638908,22957.3562662723,22298.6346817584,22523.3281292531,22860.3494318948,21251.3152137102,19811.3821470215,18422.426402396,16114.3871948439,13570.5876595789,13471.6509413505,12974.3837969951,12667.0095865053,12825.96169763,11949.1177819246,12252.949772581,BT
COM-Tipo3,5697,SA,12349.4768331468,11619.6291682516,12477.5537549125,12615.6918919845,12626.1364181408,12726.2400407137,12235.9928700764,12116.6103275074,12798.840999756,13899.3631117422,13747.8278492886,13437.9584778159,14188.5441701681,13175.5648465628,12660.8820877459,12348.5689310405,12622.3358992525,11727.6825350025,12302.2756091684,12607.5339288635,21635.6601722165,23243.0983378108,23827.5420471675,21613.0679983366,19860.361771163,19072.035424062,18296.3943543944,18731.3055621708,21720.0855479967,21699.2600944577,32714.0971249452,41680.4539210383,50272.7899625418,53348.4565168584,57391.6565171634,63185.817860915,65617.7251542077,57613.2340572137,65872.3311570714,66617.9453729444,63413.0491223328,58509.3751830245,59327.3413161549,59575.5450066742,57744.2367984726,57568.2951746502,58373.194888497,51677.2435454154,45416.6141227523,42865.1154446345,40102.2323593463,37427.6181586537,38157.9605018886,36910.4664108178,35249.9050845063,32871.4995764425,32257.4371600157,32539.7683013658,31964.6630829619,30984.3118746392,31346.3929373663,29159.2912672335,28683.2856150904,25763.8768170762,31272.7464780489,32477.551146685,29912.7662861633,27218.4898452046,24334.5518298822,21048.8416642315,19018.9049780922,18636.919359197,17871.1637422072,17110.0877979893,17583.6430860604,15001.7411819461,15761.8419011408,15337.3493904196,15993.1344799748,14615.3505750904,14589.4151888588,15559.8474516334,15210.891893295,14717.7673809182,14879.1030504571,13919.8696644911,13876.7661959316,13257.1869287166,13671.9740997485,13678.7669195335,14203.8812522991,13810.63167154,13311.2178102125,13244.9629971462,12443.5950020764,12957.9456785325,BT
COM-Tipo3,5697,DO,13373.4841729918,12821.2297239029,12595.4765618949,12036.3442375248,12870.077943405,12813.371928602,12764.0633682289,12801.7421286419,13072.8969311935,13931.9755925452,14129.8326070447,14412.4690187773,14531.7678471645,13885.0487554881,12846.2843843434,12828.8230598589,12044.6292388044,12322.978299287,13085.6673657387,13707.584486455,19238.4672680015,20150.2802747794,18592.5282003155,17569.616285984,15362.3335653705,14177.9393339556,13392.2042740276,13519.5205660922,12920.5499909451,14587.0724847992,18316.588599894,19877.3326667506,22036.5408406696,21204.1257132705,21493.2253804612,20561.2769279544,18864.5455289911,21158.6308404889,20450.3953005404,21862.6640471316,25419.3145245363,22882.4729830542,24082.9593492041,21010.4855029724,20556.4353168054,19269.6241480473,21064.0624253531,18753.7800999396,17009.2398603835,17326.7826385502,16261.4285597677,16747.3054145766,15408.943143626,16836.3105274614,15763.5803192552,13302.9029815024,13667.8822371297,14357.9020488314,14418.4046754191,15718.7634706364,16774.9490068611,16962.0365206843,15876.4674989383,15768.1958712991,16522.7027215949,15874.999696508,16539.8895168288,15774.1946146577,16512.7325141895,17392.4290513846,19978.5537484897,18650.2968824084,19050.5197051355,18405.8332519842,17851.580707263,17869.7844443258,17060.2562832737,17460.776825568,17585.1815880254,16889.985756041,17434.799232963,17684.9724108034,18060.0293298441,16053.3735892462,16410.5361727844,14998.3374444836,14773.137138336,14888.1384644112,14861.3859412455,14793.5707406626,15411.6993724077,15695.5976857652,14648.1527813866,14897.7116735524,15202.5899434653,16607.9520245552,BT
COM-Tipo4,5697,DU,48416.9472152015,48653.7417785626,47210.3432251243,48262.3758448574,46882.2391480135,46436.3237367161,43144.4213465874,43433.0508814055,43512.3557449327,43700.4035844762,45940.9576676392,46241.4532813522,45293.2700944692,46083.1756242235,44632.9376994381,44043.3227083943,47147.9553770685,44885.3613617324,46720.8387885569,43729.989909342,47990.4303067429,45883.8073112277,47394.7104261364,51400.9509042762,52197.5954889227,49931.0234892921,54538.676557531,52460.2107823003,53373.8261284208,53967.2749146199,52339.0583805665,54157.0767733195,58417.3331686478,59436.513727534,62604.000296722,56106.6939795447,55320.2829036868,55149.1607812836,60831.0398961898,61864.0742818071,66421.4346188108,62300.0893090665,62836.088228495,68452.1301637596,68026.4934445764,64116.4001906802,64258.6367371659,64920.3115410761,65867.9468322441,64396.1324261612,63725.8966154463,63534.6250366588,66932.4122991714,67615.2800017752,68837.538995168,66399.1801771789,70823.1099434049,67319.6029602255,68090.2855787761,71537.2163345729,68692.0024635528,68278.6691166682,69021.7943421364,70206.3192655062,69549.0320038169,67091.7789027441,69070.9069303747,69457.5723985577,65540.3292676072,65023.9382792843,66750.9095391563,69595.1086472345,69990.3364981575,67452.9104779971,65361.9693064189,63470.3460535849,63801.5050204194,64742.641655684,63428.1187715187,62109.6590803713,61432.4494981201,61830.1027240513,61267.3530501073,59062.0300254914,58391.118432697,61026.8198070514,59145.8408696372,57959.96401959,57676.4341183253,54840.56276602,55266.0918688971,53898.872240022,51740.1912782681,48681.9963108271,50766.473461046,51876.9228702132,BT
COM-Tipo4,5697,SA,51129.3055459105,50744.8885838637,48892.1018969407,49750.1710620644,47979.2540127101,47278.3685184466,45213.5976996961,45838.6816754595,45540.4461260396,44713.6412751539,44331.1939428425,44388.3163127441,45819.5416120088,45228.817191778,46331.1048368439,45843.3362745596,43215.3173509897,45520.406509897,46441.8384265769,43878.2643708766,45271.1756113851,44922.9147854073,46912.948578558,47958.6598145038,51112.5657020184,51682.2541331979,51370.7587843128,50569.7981087656,52495.7184686777,49228.2237366092,54127.3271193552,49432.2258581817,55955.21955084,58126.6004716122,62206.7440821814,63589.4262300969,60467.9809042982,57170.8005921945,56660.6819124715,59256.9827975389,59118.5397259314,58630.8888392153,59033.1429630352,61412.8785111551,60557.5000831316,65687.8442223548,67434.0229202024,63228.4275473513,63048.2518715591,65348.2570721423,63449.0692441501,65086.6345847378,62504.0136973006,62818.9435514765,61297.6595729904,61211.0066754242,62095.8494501952,64719.4870735092,65060.8884843237,62493.19710605,63901.4345073458,64472.7522116063,64166.3564626404,63348.824078044,63532.4405711654,62593.0179051807,60199.2516397992,60377.5739115053,59466.5961172133,58761.6458906265,61358.359983633,71107.1584296952,68385.1699742819,68797.5546620032,67428.1668370914,66581.7841881247,66385.1188758017,69530.7594645065,68356.1123122776,66926.8379828521,66255.7767699343,64090.5510472573,68841.7847435849,67495.5981754328,61812.6141271551,62785.0116494003,61598.509059574,59454.6383030382,58253.847850312,59602.7495012159,59351.2947969596,55631.1139848763,56751.7178272625,53534.7122646601,52355.2137107062,50647.2292257587,BT
COM-Tipo4,5697,DO,46270.1490768936,45218.4626720783,44514.7496953792,42563.9040293003,42136.6454068653,43954.4449822233,42395.7173295075,42421.2214872052,41836.4782473319,42718.4273369308,42877.0620016201,42082.6610801681,41303.7214803156,42023.3317307049,41362.8752319167,40770.9234506219,42151.4920634318,41783.0835785212,40933.9759322915,41823.3574524866,41453.7988096015,41361.2503497562,41656.2474517796,44314.7604025735,43699.068183686,42633.6588654172,44472.2695082347,43679.0147603672,44391.0367048764,44999.3348594454,44303.8115563141,44821.1757613786,46592.635236207,46908.5597130372,50550.750097795,52022.8899007623,51385.3806306219,50266.9578212587,52640.0862353329,54477.0301235474,61479.6978422127,55123.6388295366,55880.2984917989,57229.3889207141,59707.351137977,58348.1290732338,56750.5616776294,57601.6696954084,57261.4959982525,60483.4366757612,52861.8440020495,52671.0713498461,56557.9806057595,58405.3991290919,53336.9230614874,53525.3057725526,56544.9614702206,53970.4367703582,57463.7775570579,56097.7314936768,56212.1586949884,56850.8488203265,54827.8400124962,54049.3373436902,52555.1518824563,54964.6705967943,54838.7214102922,53332.8876786624,56615.7117112013,51436.5073053938,59073.4352743398,56510.5735899224,60805.9066353409,61151.4928571987,60183.2997198286,58778.524991384,55523.452693603,59923.8755922306,61348.6023282984,59110.749399506,59766.4449535723,56602.9460309055,53981.0990439385,52751.2076916941,52594.7943220645,57040.1795952679,54190.0667400309,55167.0669419047,55135.5739763912,51554.3453733527,49491.1700133491,49322.4719466708,49930.0565952389,48999.6267833629,49581.6110713649,43712.0369136495,BT
COM-Tipo5,5697,DU,25679.4375288518,24252.0202524295,23997.1646915327,24197.5665603234,23880.8655766712,23993.5702593299,23806.6017204175,23917.1179707519,23729.0327077745,23567.7220855042,23891.646014292,23237.9857393376,23783.323394317,23893.6256736489,23530.5999486856,23307.1846272305,23427.2567611085,23576.8417342194,23063.7344976681,23434.8159417979,24361.5688022482,23061.0712768492,23657.0693477918,23785.7867008743,23605.2793277336,24150.7611807448,24193.4743849282,24099.5453415937,24139.0345554893,23784.344664249,24074.1846058463,24023.3588084806,24258.4879375197,24068.8399297682,24713.8583982825,24123.9324892447,24338.7959972589,25411.229532241,24749.954014534,25927.5456120998,24624.998973143,24427.3365797091,24696.6580455563,24805.4973323897,24650.1142766416,25167.255293621,24793.9149185179,25180.3348807644,26017.8458607794,25060.7918249318,24634.7218716041,24263.3751815247,24571.9065415666,24559.3197280376,25436.7081506264,25202.2291276317,24738.0267020859,25861.5013069519,25370.3022651371,24754.4849562705,25080.5962742672,25199.6021241796,24999.6256758711,25528.3373404612,26304.310397579,24626.3885771779,25631.6280796589,25493.5043027441,25623.073942936,25925.3558474031,25399.9564386961,26089.6590848619,25186.1321962349,26062.6061902444,25186.8090251912,25450.5097071889,25343.6343244661,25431.4588283985,25264.271838674,24631.8975884,24707.5106220861,24566.5401229561,24661.7231240069,24426.8193232379,24684.272424135,24608.9926722199,24534.6733878677,24303.5297701529,25211.7753987035,24904.3861243157,24798.1457367938,25121.6087718679,24613.2806354234,24366.1657324641,25057.7282069391,24871.5559649194,BT
COM-Tipo5,5697,SA,27947.5711818863,27345.5459878462,27556.8661065676,27508.8035045841,26273.106251383,25680.9115264489,25981.1290585751,24873.1353796816,24854.2781415755,24653.2263104057,25292.9467392042,24903.9748906076,24409.9395791784,24817.9677106427,25170.8592859363,25111.1658716605,25010.7734366399,24821.639380697,24817.738292223,24725.2320637248,24391.9571707025,24240.8902635216,24260.1063140673,24104.1025331506,24303.0524395476,24827.7452606952,24893.9508162674,25036.8075122819,24705.6089743733,24363.7553080937,23973.0554992458,24533.1452017877,24294.0363476628,23771.529389069,24013.9847922354,24742.1708146608,24949.7334547544,25507.3715105648,24965.6367614418,25570.0890683951,25144.0378674208,25344.3026694448,25330.0611711203,25915.1536276474,26188.5658511424,25098.5281373447,27911.1049738209,33282.1527436414,28537.8148993891,27366.3012694176,23621.8346097632,28758.986350601,29525.4902986722,25662.6122949855,23091.5477833415,28927.0324738562,28986.3572538426,27924.958625611,23552.0257156094,23000.1144965258,25064.222659215,28473.3498393096,24466.761807456,22707.9788428553,23617.5065409183,23504.8349259165,23512.589682161,23642.8326369704,23548.5754213484,25340.9634851136,26178.8964920725,25259.6397277541,27583.0691181815,26154.8617583971,27756.0416689697,28790.8202281482,28329.0623522232,27909.0020723051,27966.3202331303,26493.0421383947,26937.3346810083,28618.4521914196,31759.1540727262,30022.7823413967,30467.6318035348,27646.7000255512,29461.0019487639,29646.262359451,27578.1969527222,27530.154598258,28013.8463317447,27190.775047297,25907.4386605824,25397.1715464346,25994.6214617502,25732.2908978496,BT
COM-Tipo5,5697,DO,23927.0090564987,23929.4893087616,24192.5967413821,23997.4092604857,23230.5321763397,22733.969125551,22965.3910382656,22626.9374528051,22329.0029998357,22243.9783259653,22502.5653897273,22630.9177386005,23029.632560437,23114.2705151267,23241.3175732203,22790.4855894073,22672.3239792264,22342.12742152,22176.3670221157,22304.6812348426,23081.0157892805,23221.230102414,22770.6017071208,22638.8518169277,22811.5807646115,22443.959888819,22472.9516940255,22375.858117942,21341.8991892477,22611.941527471,21913.9193499743,22351.5826188526,22105.3571206863,21739.5556351162,22265.5007631215,22509.9318432915,22327.7431425383,22051.7870944811,21976.0887426102,22685.0305841645,22941.9829669257,22896.1150571349,23655.935819694,25437.164532478,22766.2436668123,22238.086884489,24056.8368302309,27728.5540295975,24662.9804006094,25447.4565737503,24495.7567812995,26137.5756670881,23502.3811237002,28796.9216460772,26002.1183461758,25010.0419878222,24368.3758656416,23551.7835704475,22924.580672597,22960.0784864164,23189.5326530823,22979.4970237463,23103.9569565506,23844.502725333,23286.250665754,23166.7728065965,22934.5683976885,23030.6107142124,23348.2849106997,23176.811332061,23536.6316628647,24248.6116540452,25991.4623717496,24609.5858022612,24673.1959665824,25042.0440664771,26160.743096625,25719.6729804555,25506.2522459035,25455.4805599568,26783.304002395,25863.7284442748,25317.6999015844,26607.761173021,26196.9196715494,26205.4018845876,25316.0984073207,25610.8342308389,25649.358894313,25757.19649131,26252.634370501,25544.5359506787,26210.9191572946,24728.5298660264,24598.3730100249,24618.5718278155,BT
COM-Tipo6,5697,DU,15538.7982175277,16267.3353600795,16237.6122924542,15954.1650292462,15359.5688550916,14564.3768151195,14621.9735902976,13657.5251773177,14196.3465598115,13191.3066416294,13480.2905327205,13665.9913293835,12956.428793265,13187.123059604,13524.6408097632,13061.6128292483,13762.9334571468,14083.7840096302,13522.9279987996,14331.930885036,14789.0557787118,14078.2451235275,14338.723593071,14847.0301236853,14694.4327878354,14355.5692923732,14765.7362599726,15532.8083233216,15838.3086479085,20465.1233450921,25123.2742055659,25168.0115826775,25190.9296860139,27898.4285366657,31782.7384609607,37364.6989684605,35958.5680952503,36120.9764116309,43674.2101816755,43657.1044005724,46651.839539985,50486.0172759976,45908.0890783194,46699.013457341,44367.2881870341,43549.4510361899,42254.2358443313,48745.7304478659,49846.4193047786,46593.6546594796,45936.7262057243,46943.9200021711,45948.5138514628,44280.444786185,45732.8981713016,53021.9973053695,54928.8496028644,54442.4903283935,52867.5973838351,51848.4355733586,52172.3325382565,52356.9796842575,51027.9419840467,50460.6692863711,51663.8114950461,50583.7925481765,49415.5203465928,50521.7422529245,50218.3848918405,50284.144893218,52032.4389829262,50286.7552884753,51937.4959400947,49202.5864746259,46376.9004144733,42783.9105070549,42134.2831593638,41744.0796182935,40159.5792020013,34306.2271774379,34424.6794931506,33166.4960252288,31635.9682239267,32328.3376033241,32183.7565184747,26581.2122232898,25418.588121593,26116.0171041372,18718.5395664131,16655.6152436609,16946.0494756327,16061.3695363431,15115.5538593094,14063.6822023979,15094.6291701445,14345.2600853139,BT
COM-Tipo6,5697,SA,14992.0133684408,15019.031080689,15527.3879329967,15116.2734966657,14090.7487390947,14973.0535750216,13628.1867517955,14345.9018359765,16289.0779312852,14719.3537010396,14103.0926730193,13639.8975530276,12552.6306957904,12344.9104978974,12771.6242818871,12469.6419268977,12652.3214188151,13240.3476483903,13215.2634987264,13330.8608867353,14338.9787543117,13687.9909437899,13824.7607442545,14074.540968891,13235.0703548482,14271.2374349434,14101.7886887618,14578.5759366836,15542.2890330901,13110.8417343858,13942.9405826637,16515.5676271588,18789.9458273759,22204.9918336182,26077.1241514436,27835.750200989,25385.3471708366,26948.8347730109,30531.5125202142,30944.2584189219,35095.3059051229,37695.4899483933,40758.1540483134,37594.7563403836,39976.2374834432,39947.5152438081,37896.1312194162,39400.2342122992,39964.4969118419,39199.4719670101,38891.9775223302,41281.4703156483,33170.2521404848,31714.3921286334,32639.6472496099,37556.3223565041,36434.4396099546,37554.5515695492,36823.5098036597,31845.861395334,34503.0401383724,36325.4654896108,32894.7471125784,33776.5730386742,36723.4406173398,36580.4192669707,35035.8696297729,33100.7669150863,31959.3429922509,31992.8951072901,34241.8003765844,32064.7907596612,30366.9556076467,25498.4418107622,23490.7268984373,23010.3269746521,23987.9727338673,22878.880007176,23140.2608904712,22204.0927588268,23026.3665234804,24025.6029605123,20318.6768609993,19834.4759871127,21422.4911477312,21635.2935347848,20869.6396559491,21700.9843163863,17738.78756698,15965.9907411868,15135.9971179414,14825.7381165762,15981.5843404464,14991.3105263103,13976.1799724477,13559.8562330421,BT
AT-2-Tipo1,5697,DU,321355.2445282,315942.871575851,318526.255000469,306173.995925766,309537.362342375,307918.099385401,304244.249124139,309870.409781536,311553.058556916,311804.53475012,314245.896155418,315830.182577974,317284.706545846,318579.11021189,323389.711784982,327010.633632987,329016.559145318,327534.689062983,324919.529069922,316528.060996344,323218.750639817,332500.593559932,339869.965311724,341221.326977809,341899.514102285,339242.134078839,342589.368205105,343920.477363219,342660.61450638,346961.546553159,353658.360750246,351006.223372581,347216.424888837,347846.504463829,349110.278390194,344080.078280592,346309.140418175,349082.897417714,349308.909829382,351249.846054518,353084.608245184,353542.820366565,347230.057859348,352759.320200642,353061.187143453,349712.370463208,348263.361033651,354933.303185309,354355.810415005,354421.448061319,353751.15627773,355395.76101318,354513.68934633,354863.412860902,353105.069901257,346074.218297321,337718.824785703,342869.403571768,350710.850478367,357067.718834697,348863.298881204,357400.048198705,354571.888291782,353813.165204457,346819.364186961,350204.356517416,352306.023059681,353705.711880758,353701.368571819,352057.454025109,344636.318117833,345248.156492445,339410.4460147,337923.929358677,333750.549768294,335069.249472299,336178.605868443,335618.698967796,336026.502910561,325962.67614827,329390.474123799,334145.878026717,334435.335515419,336482.400459603,332512.441799965,337636.964218202,348026.249829319,341930.921175747,336937.907598852,344710.593580799,340348.590287955,335458.634438796,326523.660161646,318088.142011783,319279.95504752,320563.97102445,AT
AT-2-Tipo1,5697,SA,299005.500469467,297149.67357903,302155.995946878,300331.370467602,295055.264475938,295336.167807229,296765.081589893,295596.884860782,285732.522644288,291024.328686881,295817.731314306,295574.443269334,290649.984954789,288014.788573464,290358.397641239,298179.511866427,296695.783851777,295001.558728899,299168.611589168,300875.622632741,295993.715499744,295990.027521529,290927.925354621,284415.008112867,281814.045790195,280826.779599157,292496.358350971,290680.231256279,288627.77377684,287148.981657421,284391.590496938,281132.979393502,288888.306082902,291657.831319159,290515.370264117,292992.40884998,289552.344338213,286989.26222279,287061.613523209,292214.053727391,288187.189354738,284964.792245329,287389.031392599,287976.528413828,280057.999973882,282607.386374362,276957.881302872,276955.329696016,280335.846257067,279479.600895132,281994.355855563,272760.854033647,265421.240571104,263128.740328091,257338.987510356,258847.938786223,262522.060940018,263158.997086986,259258.974067178,254977.489308174,248987.919878667,248204.614917641,248631.813861154,246262.845585895,249315.885018927,244852.057972154,251583.660470368,259109.858441368,250651.3793156,246986.044867931,240422.994825896,243564.064695466,242036.541068056,238952.593031207,242129.862951599,244029.356480133,242352.720712713,234564.393938466,232942.802465946,229571.791686174,228668.9516127,230136.592652429,229961.981872867,225320.114017644,231449.397865732,232191.061439458,224147.985304197,223131.936848389,219958.689543177,215404.454743096,216583.99078519,213600.03994217,224319.950360256,220374.514315691,219490.420883846,221475.518730923,AT
AT-2-Tipo1,5697,DO,209108.256765635,214251.233018157,210271.475769895,211187.269082547,213167.375261567,217389.329498864,214047.11841287,216306.137530401,213592.744159179,211271.841603782,212852.959432578,213429.329774729,212579.226395417,207877.615384581,206318.451134994,211139.311422537,215325.421160788,214343.976258615,215187.923712097,217017.931269222,218352.822522198,214343.718309288,209543.528825922,205461.571357146,207114.378184035,202459.595433453,201678.120518328,202547.043741104,204770.054526908,202950.717008835,199485.802216634,203391.531493851,208832.791285021,203507.49365954,200644.210814527,201376.881019825,196651.294664786,196548.742378299,199380.262598076,198265.342862394,198204.728256353,202053.489076124,205010.29598118,208681.214683199,207721.472382511,204279.117699016,203949.597891191,204557.023240831,202323.133267872,201680.651210373,198495.743898422,201231.509145058,199393.731735907,193850.818995093,201573.814873577,197614.892262172,196199.75436789,196718.839044639,197375.344482441,203384.807382341,205155.249559742,204876.869948894,206765.567949513,200442.33060814,198884.839543376,206634.975874021,206365.885924747,209501.322738744,207937.633918529,205244.346651605,205471.268857521,207463.645058581,207532.057403061,212983.530593259,212597.701144512,209820.68840617,210310.659666986,211653.240598548,214866.48399265,219418.073069228,226315.540470499,226169.725898913,232290.375416151,231709.29227008,230286.614586686,231931.313438783,235370.353124846,236684.353968137,237710.089466914,239247.094474992,242650.073542302,249556.767860715,255718.243087652,260704.727757933,261834.361062659,262772.466992095,AT
AT-2-Tipo2,5697,DU,4567.79456875672,3777.21473954883,3542.96886422797,3294.08262169956,3191.60005124668,3147.67894962402,3089.11748079381,2283.89728437836,2093.57251068016,2064.29177626506,2078.93214347261,3030.55601196359,4260.34685739809,3616.17070026574,2737.74866781252,2664.54683177475,3250.1615200769,3074.47711358625,2342.45875320857,2005.73030743484,3821.13584117149,3557.60923143552,4406.75052947363,6075.75239113474,6500.32304015379,6192.87532879517,7115.21846287104,6778.49001709731,6939.5340563804,7495.86801026744,7876.51755766383,8125.40380019224,8564.61481641885,8257.16710506023,8506.05334758863,8798.86069173971,8930.62399660769,8579.2551836264,7510.50837747499,8476.77261317353,8711.01848849439,8140.04416739979,8740.29922290949,8271.80747226778,8608.53591804151,8520.69371479619,8066.84233136203,8432.85151155087,7774.03498721096,8564.61481641885,8989.1854654379,8901.34326219258,8959.9047310228,8842.78179336237,9208.79097355121,8842.78179336237,8432.85151155087,7583.71021351276,8110.76343298469,8257.16710506022,9150.22950472099,8901.34326219258,8140.04416739979,8022.92122973937,7261.62213494658,7920.43865928649,7305.54323656924,7364.10470539946,7012.73589241817,6280.71753204049,7115.21846287105,7159.1395644937,6676.00744664444,6471.04230573869,5387.65513237972,5329.09366354951,5885.42761743654,6222.15606321028,6192.87532879517,6500.32304015379,5929.3487190592,6763.84964988976,6441.76157132358,6500.32304015379,6573.52487619156,6646.72671222933,7612.99094792787,6646.72671222933,6676.00744664444,6778.49001709731,7056.65699404083,6968.81479079551,5416.93586679483,4494.59273271895,3499.04776260531,5387.65513237972,AT
AT-2-Tipo2,5697,SA,2020.3706746424,2020.3706746424,2049.6514090575,2049.6514090575,1873.96700256686,1830.0459009442,1873.96700256686,1888.60736977441,1712.92296328377,1683.64222886866,1669.00186166111,1669.00186166111,1669.00186166111,1698.28259607622,1654.36149445356,1742.20369769888,1683.64222886866,1683.64222886866,1727.56333049132,1669.00186166111,1815.40553373665,1800.76516652909,1771.48443211398,1873.96700256686,1859.32663535931,1830.0459009442,1815.40553373665,1771.48443211398,1771.48443211398,1756.84406490643,1786.12479932154,1698.28259607622,1595.80002562334,1625.08076003845,1625.08076003845,1625.08076003845,1669.00186166111,1625.08076003845,1654.36149445356,1639.721127246,1727.56333049132,1712.92296328377,1654.36149445356,1683.64222886866,1669.00186166111,1625.08076003845,1595.80002562334,1595.80002562334,1625.08076003845,1551.87892400068,1625.08076003845,1595.80002562334,1727.56333049132,1712.92296328377,1625.08076003845,1654.36149445356,1610.44039283089,1683.64222886866,1698.28259607622,1712.92296328377,1698.28259607622,1727.56333049132,1669.00186166111,1610.4403928309,1698.28259607622,1639.721127246,1654.36149445356,1639.721127246,1610.4403928309,1595.80002562334,1610.4403928309,1551.87892400068,1507.95782237802,1507.95782237802,1507.95782237802,1566.51929120823,1507.95782237802,1566.51929120823,1537.23855679313,1551.87892400068,1566.51929120823,1551.87892400068,1581.15965841579,1566.51929120823,1507.95782237802,1683.64222886866,1639.721127246,1639.721127246,1625.08076003845,1595.80002562334,1625.08076003845,1639.721127246,1639.721127246,1654.36149445356,1639.721127246,1493.31745517047,AT
AT-2-Tipo2,5697,DO,1595.80002562334,1742.20369769888,1991.08994022729,1830.0459009442,1610.44039283089,1654.36149445356,1961.80920581218,1917.88810418952,1566.51929120823,1420.1156191327,1449.39635354781,1420.1156191327,1756.84406490643,1625.08076003845,1464.03672075536,1449.39635354781,1420.1156191327,1712.92296328377,1683.64222886866,1464.03672075536,1551.87892400068,1727.56333049132,1991.08994022729,1712.92296328377,1464.03672075536,1478.67708796291,1522.59818958557,1712.92296328377,1566.51929120823,1420.1156191327,1478.67708796291,1712.92296328377,1669.00186166111,1478.67708796291,1449.39635354781,1742.20369769888,1756.84406490643,1478.67708796291,1420.1156191327,1654.36149445356,1786.12479932154,1625.08076003845,1434.75598634025,1698.28259607622,1800.76516652909,1566.51929120823,1478.67708796291,1610.44039283089,1903.24773698197,1654.36149445356,1449.39635354781,1493.31745517047,1844.68626815175,1756.84406490643,1712.92296328377,2078.93214347261,2298.53765158591,2181.41471392548,1976.44957301973,1932.52847139707,2239.9761827557,2137.49361230282,1581.15965841579,1566.51929120823,1873.96700256686,1844.68626815175,1507.95782237802,1595.80002562334,2108.21287788772,2239.9761827557,2020.3706746424,1903.24773698197,2239.9761827557,2196.05508113304,2005.73030743484,1917.88810418952,2035.01104184995,2313.17801879347,2166.77434671793,3001.27527754849,3806.49547396393,4187.14502136033,4567.79456875672,2928.07344151072,2635.26609735965,3015.91564475604,3015.91564475604,2298.53765158591,2181.41471392549,2357.09912041613,2474.22205807656,2342.45875320857,2430.3009564539,3030.55601196359,3850.41657558659,4143.22391973767,AT
