COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10037706,5697,RD_AER_URB,63,1.0,BC,BC,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037706,AT1,01/01/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10037707,5697,RD_AER_URB,63,1.0,CA,CA,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037707,AT1,01/01/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10044126,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10044126,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10044130,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10044130,AT1,01/01/2018,1490.0,6030.0,0.657971014,0.753043255,MT
10044134,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10044134,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10136338,5697,RD_AER_RUR,52,1.0,AB,AB,12,23,36,190400,41,999,340,1,25,41,10,1,0,10136338,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10136339,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10136339,AT1,01/07/2020,400.0,1600.0,0.869565217,0.493818117,MT
10136344,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10136344,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10136347,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10136347,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10136349,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,40,10,1,0,10136349,AT1,01/12/2018,400.0,1600.0,0.869565217,0.493818117,MT
10136350,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136350,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10136351,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136351,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10136352,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136352,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10136353,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10136353,AT1,01/12/2018,400.0,1600.0,0.869565217,0.493818117,MT
10136354,5697,RD_AER_URB,48,1.0,CA,CA,12,23,36,190400,40,999,340,1,15,40,10,1,0,10136354,AT1,01/12/2018,400.0,1600.0,0.869565217,0.493818117,MT
10136355,5697,RD_AER_RUR,63,1.0,BC,BC,18,23,36,190400,41,999,340,1,25,55,13,1,0,10136355,AT1,01/12/2018,670.0,2970.0,0.798611111,0.6018474,MT
10180980,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10180980,AT1,01/09/2017,670.0,2970.0,0.833333333,0.552770798,MT
10180981,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10180981,AT1,01/09/2017,670.0,2970.0,0.833333333,0.552770798,MT
10181315,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181315,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181929,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10181929,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181930,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181930,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181931,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181931,AT1,01/12/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10181932,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181932,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181942,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10181942,AT1,01/05/2015,1490.0,6030.0,0.655122655,0.755522539,MT
10181943,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10181943,AT1,01/11/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10181944,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10181944,AT1,01/11/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10181945,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181945,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181946,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181946,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10181947,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10181947,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10212435,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10212435,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10212531,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10212531,AT1,01/06/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10212533,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10212533,AT1,01/06/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10212534,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10212534,AT1,01/06/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10212698,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10212698,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10212767,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10212767,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10212784,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10212784,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10212785,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10212785,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10213108,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10213108,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10213110,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10213110,AT1,01/05/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10213216,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10213216,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10213217,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10213217,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10213218,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10213218,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10213394,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10213394,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266211,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266211,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10266212,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266212,AT1,01/02/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10266213,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10266213,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10266214,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266214,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10266215,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266215,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10266216,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10266216,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10266217,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,60,13,1,0,10266217,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10266218,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266218,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266219,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266219,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10266220,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266220,AT1,01/05/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10266221,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266221,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10266222,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266222,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266223,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10266223,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10266224,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266224,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266225,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10266225,AT1,24/10/2010,1090.0,4000.0,0.2,0.99,MT
10266226,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266226,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266227,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266227,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266228,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266228,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10266229,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266229,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266230,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10266230,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266231,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266231,AT1,01/05/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10328256,5697,RD_AER_RUR,64,1.0,BC,BC,19,21,36,190400,41,999,340,1,25,55,22,1,0,10328256,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328257,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10328257,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10328258,5697,RD_AER_RUR,64,1.0,CA,CA,19,21,36,190400,41,999,340,1,25,55,22,1,0,10328258,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328259,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10328259,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10328260,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10328260,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10328261,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10328261,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10328262,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10328262,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10328263,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10328263,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328264,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,55,22,1,0,10328264,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328265,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,55,22,1,0,10328265,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328266,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,55,22,1,0,10328266,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328267,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10328267,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328268,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,55,22,1,0,10328268,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328269,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,55,22,1,0,10328269,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328270,5697,RD_AER_URB,64,1.0,CA,CA,19,21,36,190400,40,999,340,1,25,55,22,1,0,10328270,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328271,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,55,22,1,0,10328271,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328272,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,55,22,1,0,10328272,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328273,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,55,22,1,0,10328273,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328274,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10328274,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328275,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10328275,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328276,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10328276,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328278,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,55,22,1,0,10328278,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10328279,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10328279,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328280,5697,RD_AER_RUR,64,1.0,CA,CA,19,21,36,190400,41,999,340,1,25,55,22,1,0,10328280,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10044136,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10044136,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10044138,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,53,10,1,0,10044138,AT1,01/02/2021,950.0,3000.0,0.887445887,0.460911919,MT
10044140,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,53,10,1,0,10044140,AT1,01/01/2020,950.0,3000.0,0.887445887,0.460911919,MT
10044148,5697,RD_AER_URB,52,1.0,AB,AB,12,21,36,190400,40,999,340,1,25,53,10,1,0,10044148,AT1,24/10/2010,950.0,3000.0,0.887445887,0.460911919,MT
10044149,5697,RD_AER_URB,52,1.0,BC,BC,12,21,36,190400,40,999,340,1,25,53,10,1,0,10044149,AT1,24/10/2010,950.0,3000.0,0.887445887,0.460911919,MT
10044150,5697,RD_AER_URB,52,1.0,CA,CA,12,21,36,190400,40,999,340,1,25,53,10,1,0,10044150,AT1,01/02/2021,950.0,3000.0,0.887445887,0.460911919,MT
10059437,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10059437,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10059438,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,53,10,1,0,10059438,AT1,01/05/2019,950.0,3000.0,0.891304348,0.453405513,MT
10059439,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10059439,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10059441,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,40,10,1,0,10059441,AT1,01/10/2018,400.0,1600.0,0.869565217,0.493818117,MT
10136358,5697,RD_AER_RUR,52,1.0,BC,BC,12,23,36,190400,41,999,340,1,25,41,10,1,0,10136358,AT1,01/07/2020,610.0,2000.0,0.965277778,0.261225595,MT
10136359,5697,RD_AER_RUR,52,1.0,BC,BC,12,23,36,190400,41,999,340,1,25,41,10,1,0,10136359,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10136364,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10136364,AT1,01/07/2020,400.0,1600.0,0.869565217,0.493818117,MT
10136365,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10136365,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10136367,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136367,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10136368,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136368,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10136369,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10136369,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140188,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140188,AT1,01/11/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10140189,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140189,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140190,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140190,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10182074,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182074,AT1,01/02/2012,1090.0,4000.0,0.702898551,0.711290115,MT
10182077,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182077,AT1,01/02/2012,1090.0,4000.0,0.702898551,0.711290115,MT
10182176,5697,RD_AER_URB,60,1.0,BC,BC,22,23,36,190400,40,999,340,1,15,59,16,1,0,10182176,AT1,01/12/2018,610.0,2970.0,0.684057971,0.729427647,MT
10182177,5697,RD_AER_URB,60,1.0,CA,CA,22,23,36,190400,40,999,340,1,15,59,16,1,0,10182177,AT1,01/12/2018,610.0,2970.0,0.684057971,0.729427647,MT
10182328,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182328,AT1,01/09/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10213395,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10213395,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10222495,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10222495,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10222994,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10222994,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10224214,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224214,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10224486,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224486,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10224487,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224487,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10224488,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224488,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10224503,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10224503,AT1,01/12/2016,1230.0,4600.0,0.729437229,0.684047753,MT
10224504,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10224504,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10224505,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10224505,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10224509,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224509,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10224510,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224510,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266232,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266232,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.99,MT
10266233,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266233,AT1,01/05/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266234,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266234,AT1,01/05/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266235,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266235,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266236,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266236,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10266237,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266237,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10266238,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266238,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10266239,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266239,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.99,MT
10266240,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266240,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10266241,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266241,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.99,MT
10266242,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266242,AT1,01/12/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10266243,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266243,AT1,01/12/2019,400.0,1600.0,0.2,1.0,MT
10266244,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266244,AT1,01/12/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10266245,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266245,AT1,01/06/2019,1230.0,4600.0,0.486291486,0.873796653,MT
10266246,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266246,AT1,01/12/2019,400.0,1600.0,0.2,1.0,MT
10266247,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266247,AT1,01/12/2019,400.0,1600.0,0.2,1.0,MT
10266248,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266248,AT1,01/06/2019,1230.0,4600.0,0.486291486,0.873796653,MT
10266249,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266249,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10266250,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266250,AT1,01/03/2020,400.0,1600.0,0.2,0.99,MT
10266251,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266251,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10266252,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266252,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10266253,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266253,AT1,01/12/2019,400.0,1600.0,0.2,0.99,MT
