COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
BT-34-7-7-34-7,5697,2,2,2,2,5,10,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-3-0-5-7,5697,3,4,0,3,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-7-42-7-7-7,5697,2,26,2,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-36-35-0-32-7,5697,11,1,0,3,5,5,0,5,12,12,0,12,0.605,0.451,215.0,258.0
BT-42-3-0-53-7,5697,26,4,0,25,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-42-5-5-39-7,5697,26,3,3,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-42-0-39-7,5697,4,26,0,14,10,10,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-42-3-42-39-7,5697,26,4,26,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-62-62-62-62-5,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.11,0.47,80.0,96.0
BT-32-42-32-32-7,5697,3,26,3,3,5,10,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-7-7-53-43-7,5697,2,2,25,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-127-127-0-127-5,5697,25,25,0,25,5,5,0,5,10,10,0,10,1.54,0.1,55.0,66.0
BT-140-148-148-148-4,5697,33,31,31,30,5,5,5,5,10,10,10,10,0.3236,0.094,280.0,336.0
BT-34-20-34-32-7,5697,2,3,2,3,5,6,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-31-31-31-3-7,5697,4,4,4,4,5,5,5,10,12,12,12,12,2.658,0.502,110.0,132.0
BT-20-20-3-3-7,5697,3,3,4,4,6,6,10,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-34-34-43-42-7,5697,2,2,29,26,5,5,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-9-36-36-43-7,5697,11,11,11,29,10,5,5,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-5-42-0-3-7,5697,3,26,0,4,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-0-0-0-19-7,5697,0,0,0,66,0,0,0,6,0,0,0,12,2.035,0.5255,120.0,144.0
BT-0-0-0-75-5,5697,0,0,0,120,0,0,0,10,0,0,0,9,4.0,0.14,50.0,60.0
BT-34-22-22-34-7,5697,2,2,2,2,5,6,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-32-36-32-32-7,5697,3,11,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-45-3-3-45-7,5697,25,4,4,25,5,10,10,5,9,12,12,9,1.91,0.1179,65.0,78.0
BT-42-34-32-42-7,5697,26,2,3,26,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-62-62-62-96-5,5697,30,30,30,31,5,5,5,10,10,10,10,10,0.11,0.47,80.0,96.0
BT-0-0-0-65-5,5697,0,0,0,33,0,0,0,5,0,0,0,10,0.1,0.19,130.0,156.0
BT-55-55-55-223-4,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
CBT201-0-0-201-5,5697,24,0,0,24,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
CBT0-0-0-42-7,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
CBT42-0-0-42-7,5697,26,0,0,26,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
CBT85-85-85-85-4,5697,24,24,24,24,5,5,5,5,10,10,10,10,3.872,0.1115,51.0,61.2
CBT3-49-49-3-7,5697,4,25,25,4,10,10,10,10,12,9,9,12,1.485,0.508,120.0,144.0
CBT34-0-0-32-7,5697,2,0,0,3,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
CBT32-0-0-34-7,5697,3,0,0,2,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-3-3-42-3-7,5697,4,4,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-32-0-0-31-7,5697,3,0,0,4,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-52-52-0-52-7,5697,21,21,0,21,10,10,0,10,9,9,0,9,2.3,0.13,36.0,43.2
BT-3-3-0-1-7,5697,4,4,0,5,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-0-0-0-94-7,5697,0,0,0,30,0,0,0,10,0,0,0,12,0.471,0.453,310.0,372.0
BT-5-32-32-5-7,5697,3,3,3,3,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-34-3-7,5697,4,4,2,4,10,10,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-6-6-6-3-7,5697,3,3,3,4,10,10,10,10,12,12,12,12,0.7665,0.4785,195.0,234.0
BT-135-0-0-135-5,5697,18,0,0,18,10,0,0,10,10,0,0,10,8.866,0.1,24.0,28.8
BT-5-0-0-3-7,5697,3,0,0,4,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
BT-47-47-47-47-7,5697,29,29,29,29,5,5,5,5,9,9,9,9,0.868,0.1097,130.0,156.0
BT-43-43-43-5-7,5697,29,29,29,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-5-39-7,5697,3,3,3,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-0-0-36-7,5697,4,0,0,11,10,0,0,5,12,0,0,12,1.485,0.508,120.0,144.0
BT-20-34-0-34-7,5697,3,2,0,2,6,5,0,5,12,12,0,12,1.598,0.522,140.0,168.0
BT-3-3-2-2-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-3-0-3-7,5697,26,4,0,4,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-48-49-49-48-7,5697,24,25,25,24,10,10,10,10,9,9,9,9,1.83,0.1259,75.0,90.0
BT-37-37-37-37-7,5697,12,12,12,12,5,5,5,5,12,12,12,12,0.479,0.442,260.0,312.0
BT-34-34-0-42-7,5697,2,2,0,26,5,5,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-61-61-61-215-4,5697,30,30,30,31,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-46-46-50-46-7,5697,26,26,26,26,5,5,10,5,9,9,9,9,1.2,0.115,95.0,114.0
BT-7-0-0-9-7,5697,2,0,0,11,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-208-0-0-209-4,5697,29,0,0,29,5,0,0,10,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-5-3-42-3-7,5697,3,4,26,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-5-20-20-5-7,5697,3,3,3,3,10,6,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-0-0-5-7,5697,2,0,0,3,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-32-42-42-3-7,5697,3,26,26,4,5,10,10,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-159-159-0-3-7,5697,24,24,0,4,10,10,0,10,12,12,0,12,1.4,0.5,50.0,60.0
BT-34-34-34-9-7,5697,2,2,2,11,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-32-20-20-36-7,5697,3,3,3,11,5,6,6,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-5-5-3-39-7,5697,3,3,4,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-49-3-3-7,5697,4,25,4,4,10,10,10,10,12,9,12,12,1.485,0.508,120.0,144.0
BT-43-43-43-34-7,5697,29,29,29,2,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-42-42-39-7,5697,4,26,26,14,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-43-43-1-7,5697,29,29,29,5,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-42-42-32-7,5697,4,26,26,3,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-43-7-3-7,5697,29,29,2,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-160-160-160-7,5697,26,21,21,21,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-46-46-46-47-7,5697,26,26,26,29,5,5,5,5,9,9,9,9,1.2,0.115,95.0,114.0
BT-52-52-52-48-7,5697,21,21,21,24,10,10,10,10,9,9,9,9,2.3,0.13,36.0,43.2
BT-1-49-49-1-7,5697,5,25,25,5,10,10,10,10,12,9,9,12,2.359,0.525,90.0,108.0
BT-149-149-149-5-7,5697,30,30,30,3,5,5,5,10,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-42-42-3-43-7,5697,26,26,4,29,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-42-39-7,5697,4,4,26,14,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-32-32-32-22-7,5697,3,3,3,2,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-0-0-44-7,5697,4,0,0,24,10,0,0,5,12,0,0,9,1.485,0.508,120.0,144.0
BT-31-3-3-3-7,5697,4,4,4,4,5,10,10,10,12,12,12,12,2.658,0.502,110.0,132.0
BT-19-0-0-19-7,5697,66,0,0,66,6,0,0,6,12,0,0,12,2.035,0.5255,120.0,144.0
BT-43-34-34-3-7,5697,29,2,2,4,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-53-42-7,5697,4,4,25,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-94-94-94-7-7,5697,30,30,30,2,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-34-34-0-18-7,5697,2,2,0,4,5,5,0,6,12,12,0,12,0.948,0.468,165.0,198.0
BT-0-0-0-501-5,5697,0,0,0,29,0,0,0,10,0,0,0,9,0.63,0.11,105.0,126.0
BT-3-32-0-32-7,5697,4,3,0,3,10,5,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-0-0-0-94-5,5697,0,0,0,30,0,0,0,10,0,0,0,12,0.471,0.453,310.0,372.0
BT-44-44-44-44-5,5697,24,24,24,24,5,5,5,5,9,9,9,9,3.08,0.1262,51.0,61.2
BT-5-5-7-42-7,5697,3,3,2,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-32-32-3-7,5697,29,3,3,4,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-20-3-3-3-7,5697,3,4,4,4,6,10,10,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-3-49-42-7,5697,4,4,25,26,10,10,10,10,12,12,9,12,1.485,0.508,120.0,144.0
BT-216-216-0-216-5,5697,24,24,0,24,5,5,0,5,10,10,0,10,3.872,0.1115,51.0,61.2
BT-63-63-63-99-5,5697,31,31,31,30,5,5,5,10,10,10,10,10,0.1,0.32,100.0,120.0
BT-76-0-0-76-5,5697,18,0,0,18,10,0,0,10,9,0,0,9,5.0,0.1,30.0,36.0
BT-0-0-0-128-7,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.18,0.24,71.0,85.2
CBT0-0-0-50-5,5697,0,0,0,26,0,0,0,10,0,0,0,9,0.727,0.1142,127.0,152.4
CBT51-0-0-51-5,5697,29,0,0,29,10,0,0,10,9,0,0,9,0.524,0.1093,185.0,222.0
CBT0-0-0-151-5,5697,0,0,0,21,0,0,0,10,0,0,0,10,3.69,0.14,36.0,43.2
CBT0-0-0-45-7,5697,0,0,0,25,0,0,0,5,0,0,0,9,1.91,0.1179,65.0,78.0
CBT32-0-0-32-7,5697,3,0,0,3,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
CBT48-0-0-159-7,5697,24,0,0,24,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
CBT0-0-0-201-7,5697,0,0,0,24,0,0,0,5,0,0,0,10,3.872,0.1115,51.0,61.2
CBT48-0-0-42-7,5697,24,0,0,26,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
CBT55-55-55-55-7,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
CBT47-47-0-47-5,5697,29,29,0,29,5,5,0,5,9,9,0,9,0.868,0.1097,130.0,156.0
CBT223-223-0-223-4,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
CBT84-84-84-84-7,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
CBT0-0-0-35-5,5697,0,0,0,1,0,0,0,5,0,0,0,12,0.751,0.46,190.0,228.0
BT-0-0-0-53-7,5697,0,0,0,25,0,0,0,10,0,0,0,12,1.399,0.499,143.0,171.6
BT-7-7-7-7-7,5697,2,2,2,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-42-0-3-7,5697,4,26,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-0-0-0-53-5,5697,0,0,0,25,0,0,0,10,0,0,0,12,1.399,0.499,143.0,171.6
BT-3-42-42-3-7,5697,4,26,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-36-36-24-34-7,5697,11,11,11,2,5,5,6,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-34-34-0-36-7,5697,2,2,0,11,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-67-67-67-67-5,5697,37,37,37,37,5,5,5,5,10,10,10,10,0.098,0.094,190.0,228.0
BT-3-32-32-3-7,5697,4,3,3,4,10,5,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-0-0-0-45-7,5697,0,0,0,25,0,0,0,5,0,0,0,9,1.91,0.1179,65.0,78.0
BT-61-61-61-55-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-93-93-93-93-5,5697,25,25,25,25,10,10,10,10,10,10,10,10,1.38,0.12,68.0,81.6
BT-0-0-0-50-7,5697,0,0,0,26,0,0,0,10,0,0,0,9,0.727,0.1142,127.0,152.4
BT-34-34-34-39-7,5697,2,2,2,14,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-148-148-148-34-4,5697,31,31,31,2,5,5,5,5,10,10,10,12,0.5544,0.0967,196.0,235.2
BT-3-7-7-3-7,5697,4,2,2,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-51-51-51-51-7,5697,29,29,29,29,10,10,10,10,9,9,9,9,0.524,0.1093,185.0,222.0
BT-34-34-7-36-7,5697,2,2,2,11,5,5,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-3-5-5-7,5697,3,4,3,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-20-34-0-69-7,5697,3,2,0,120,6,5,0,1,12,12,0,12,1.598,0.522,140.0,168.0
BT-18-18-0-18-7,5697,4,4,0,4,6,6,0,6,12,12,0,12,2.473,0.529,100.0,120.0
BT-35-35-35-35-7,5697,1,1,1,1,5,5,5,5,12,12,12,12,0.751,0.46,190.0,228.0
BT-32-34-0-24-7,5697,3,2,0,11,5,5,0,6,12,12,0,12,1.504,0.486,125.0,150.0
BT-3-53-0-3-7,5697,4,25,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-34-34-42-34-7,5697,2,2,26,2,5,5,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-0-0-0-23-7,5697,0,0,0,1,0,0,0,5,0,0,0,12,0.895,0.526,176.0,211.2
BT-53-53-53-42-7,5697,25,25,25,26,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-36-24-36-36-7,5697,11,11,11,11,5,6,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-34-36-34-34-7,5697,2,11,2,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-10-10-10-10-7,5697,12,12,12,12,10,10,10,10,12,12,12,12,0.299,0.442,360.0,432.0
BT-22-22-22-32-7,5697,2,2,2,3,6,6,6,5,12,12,12,12,1.05,0.522,180.0,216.0
BT-7-7-5-5-7,5697,2,2,3,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-2-0-42-7,5697,26,4,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-207-0-0-201-4,5697,26,0,0,24,10,0,0,5,10,0,0,10,0.927,0.1309,119.0,142.8
BT-5-42-5-5-7,5697,3,26,3,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-22-20-0-32-7,5697,2,3,0,3,6,6,0,5,12,12,0,12,1.05,0.522,180.0,216.0
BT-31-32-32-32-7,5697,4,3,3,3,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-34-0-0-5-7,5697,2,0,0,3,5,0,0,10,12,0,0,12,0.948,0.468,165.0,198.0
BT-34-5-0-5-7,5697,2,3,0,3,5,10,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-7-6-7-7-7,5697,2,3,2,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-34-32-0-35-7,5697,2,3,0,1,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-3-5-42-3-7,5697,4,3,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-3-1-39-7,5697,4,4,5,14,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-7-7-7-12-7,5697,2,2,2,14,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-42-42-20-7,5697,26,26,26,3,10,10,10,6,12,12,12,12,0.934,0.49,170.0,204.0
BT-0-0-0-35-4,5697,0,0,0,1,0,0,0,5,0,0,0,12,0.751,0.46,190.0,228.0
BT-3-42-0-42-7,5697,4,26,0,26,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-3-3-53-36-7,5697,4,4,25,11,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-159-159-159-1-7,5697,24,24,24,5,10,10,10,10,12,12,12,12,1.4,0.5,50.0,60.0
BT-201-201-0-201-4,5697,24,24,0,24,5,5,0,5,10,10,0,10,3.872,0.1115,51.0,61.2
BT-0-0-0-127-7,5697,0,0,0,25,0,0,0,5,0,0,0,10,1.54,0.1,55.0,66.0
BT-24-24-0-20-7,5697,11,11,0,3,6,6,0,6,12,12,0,12,0.889,0.44,230.0,276.0
BT-55-55-55-208-4,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-7-7-34-53-7,5697,2,2,2,25,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-94-3-7,5697,29,29,30,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-42-20-3-7,5697,26,26,3,4,10,10,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-53-7-53-7,5697,2,25,2,25,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-32-21-32-7,5697,3,3,3,3,5,5,6,5,12,12,12,12,1.504,0.486,125.0,150.0
BT--0-0-3-7,5697,0,0,0,4,0,0,0,10,0,0,0,12,1.485,0.508,120.0,144.0
BT-49-49-49-1-7,5697,25,25,25,5,10,10,10,10,9,9,9,12,1.15,0.1173,87.0,104.4
BT-32-32-42-32-7,5697,3,3,26,3,5,5,10,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-8-8-8-8-7,5697,1,1,1,1,10,10,10,10,12,12,12,12,0.47,0.459,270.0,324.0
BT-7-0-0-3-5,5697,2,0,0,4,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-7-34-34-53-7,5697,2,2,2,25,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-3-149-7,5697,4,4,4,29,10,10,10,5,12,12,12,10,1.485,0.508,120.0,144.0
BT-95-95-95-40-5,5697,29,29,29,26,10,10,10,10,10,10,10,10,0.63,0.11,105.0,126.0
BT-53-0-0-7-7,5697,25,0,0,2,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
CBT0-0-0-48-5,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
CBT50-0-0-50-5,5697,26,0,0,26,10,0,0,10,9,0,0,9,0.727,0.1142,127.0,152.4
CBT48-48-0-48-5,5697,24,24,0,24,10,10,0,10,9,9,0,9,1.83,0.1259,75.0,90.0
CBT54-54-54-54-4,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
CBT46-46-206-206-5,5697,26,26,26,26,5,5,5,5,9,9,10,10,1.2,0.115,95.0,114.0
CBT93-93-93-93-5,5697,25,25,25,25,10,10,10,10,10,10,10,10,1.38,0.12,68.0,81.6
CBT0-0-0-76-7,5697,0,0,0,18,0,0,0,10,0,0,0,9,5.0,0.1,30.0,36.0
CBT49-0-0-48-7,5697,25,0,0,24,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
CBT0-0-0-51-7,5697,0,0,0,29,0,0,0,10,0,0,0,9,0.524,0.1093,185.0,222.0
BT-43-43-43-43-7,5697,29,29,29,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-51-51-51-51-5,5697,29,29,29,29,10,10,10,10,9,9,9,9,0.524,0.1093,185.0,222.0
BT-0-0-0-50-5,5697,0,0,0,26,0,0,0,10,0,0,0,9,0.727,0.1142,127.0,152.4
BT-20-20-0-20-7,5697,3,3,0,3,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-0-0-0-42-5,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-218-218-0-218-4,5697,25,25,0,25,10,10,0,10,10,10,0,10,1.467,0.1386,88.0,105.6
BT-0-0-0-45-5,5697,0,0,0,25,0,0,0,5,0,0,0,9,1.91,0.1179,65.0,78.0
BT-149-149-0-149-4,5697,30,30,0,29,5,5,0,5,10,10,0,10,0.7767,0.1014,150.0,180.0
BT-5-5-0-3-7,5697,3,3,0,4,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-5-5-32-5-7,5697,3,3,3,3,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-3-7-7,5697,4,4,4,2,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-138-0-0-93-5,5697,24,0,0,25,10,0,0,10,7,0,0,10,1.83,0.1259,75.0,90.0
BT-34-34-20-20-7,5697,2,2,3,3,5,5,6,6,12,12,12,12,0.948,0.468,165.0,198.0
BT-52-0-0-52-5,5697,21,0,0,21,10,0,0,10,9,0,0,9,2.3,0.13,36.0,43.2
BT-0-0-0-128-5,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.18,0.24,71.0,85.2
BT-3-3-3-2-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-34-35-34-7,5697,2,2,1,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-3-3-39-7,5697,4,4,4,14,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-0-0-32-7,5697,4,0,0,3,10,0,0,5,12,0,0,12,1.485,0.508,120.0,144.0
BT-2-2-3-2-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.709,0.525,95.0,114.0
BT-31-0-0-36-7,5697,4,0,0,11,5,0,0,5,12,0,0,12,2.658,0.502,110.0,132.0
BT-56-56-56-210-4,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-55-0-0-55-4,5697,29,0,0,29,5,0,0,5,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-0-0-0-34-4,5697,0,0,0,2,0,0,0,5,0,0,0,12,0.948,0.468,165.0,198.0
BT-3-3-0-20-7,5697,4,4,0,3,10,10,0,6,12,12,0,12,1.485,0.508,120.0,144.0
BT-3-3-0-32-7,5697,4,4,0,3,10,10,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-18-0-0-18-7,5697,4,0,0,4,6,0,0,6,12,0,0,12,2.473,0.529,100.0,120.0
BT-44-0-0-3-7,5697,24,0,0,4,5,0,0,10,9,0,0,12,3.08,0.1262,51.0,61.2
BT-42-3-53-3-7,5697,26,4,25,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-0-0-42-7,5697,29,0,0,26,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-3-7-42-3-7,5697,4,2,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-5-32-32-3-7,5697,3,3,3,4,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-36-0-20-7,5697,11,11,0,3,5,5,0,6,12,12,0,12,0.605,0.451,215.0,258.0
BT-31-31-32-31-7,5697,4,4,3,4,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-20-0-0-5-7,5697,3,0,0,3,6,0,0,10,12,0,0,12,1.598,0.522,140.0,168.0
BT-3-3-5-53-7,5697,4,4,3,25,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-22-22-22-36-7,5697,2,2,2,11,6,6,6,5,12,12,12,12,1.05,0.522,180.0,216.0
BT-56-56-56-56-7,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-3-3-1-42-7,5697,4,4,5,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-31-3-3-7,5697,4,4,4,4,10,5,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-32-32-0-5-7,5697,3,3,0,3,5,5,0,10,12,12,0,12,1.504,0.486,125.0,150.0
BT-45-45-45-42-7,5697,25,25,25,26,5,5,5,10,9,9,9,12,1.91,0.1179,65.0,78.0
BT-32-20-34-32-7,5697,3,3,2,3,5,6,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-20-20-3-7,5697,4,3,3,4,10,6,6,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-151-151-151-151-5,5697,21,21,21,21,10,10,10,10,10,10,10,10,3.69,0.14,36.0,43.2
BT-20-34-34-36-7,5697,3,2,2,11,6,5,5,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-34-32-3-7,5697,4,2,3,4,10,5,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-20-20-5-7,5697,3,3,3,3,6,6,6,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-53-5-3-7,5697,4,25,3,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-49-32-32-49-7,5697,25,3,3,25,10,5,5,10,9,12,12,9,1.15,0.1173,87.0,104.4
BT-62-62-62-99-5,5697,30,30,30,30,5,5,5,10,10,10,10,10,0.11,0.47,80.0,96.0
BT-93-93-93-127-5,5697,25,25,25,25,10,10,10,5,10,10,10,10,1.38,0.12,68.0,81.6
CBT201-0-0-201-4,5697,24,0,0,24,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
CBT0-0-0-53-5,5697,0,0,0,25,0,0,0,10,0,0,0,12,1.399,0.499,143.0,171.6
CBT7-7-0-7-7,5697,2,2,0,2,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
CBT0-0-0-43-5,5697,0,0,0,29,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
CBT45-45-0-45-7,5697,25,25,0,25,5,5,0,5,9,9,0,9,1.91,0.1179,65.0,78.0
