COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
90100651,396,SE_AT,130140441000,52,11,125,2,25,2,25,0,0,90100651.0,AT1,28/02/2013,MT
C643846661,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,,AT1,30/04/2008,MT
C643846662,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100081.0,AT1,31/07/2015,MT
922115,396,SE_AT,130143000024,32,11,125,2,25,2,45,0,0,922115.0,AT1,31/12/2017,MT
C8512030,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438253.0,AT1,31/12/1998,MT
C7931789,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1074822.0,AT1,28/02/2021,MT
C583537438,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,951068.0,AT1,31/07/2018,MT
C643846860,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100608.0,AT1,30/09/2003,MT
90100641,396,SE_AT,130140056000,32,11,125,2,25,2,25,0,0,90100641.0,AT1,28/02/2013,MT
C643846672,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1268350.0,AT1,31/05/2024,MT
787331,396,SE_AT,130143000139,32,11,125,2,15,2,34,0,0,787331.0,AT1,31/12/2014,MT
C8512020,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438185.0,AT1,31/12/1998,MT
C7931799,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438157.0,AT1,28/09/2006,MT
C643846671,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90101900.0,AT1,30/09/2018,MT
C643846870,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100659.0,AT1,31/07/2012,MT
C1283717076,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1321268.0,AT1,28/02/2002,MT
C643846988,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100077.0,AT1,31/10/2005,MT
C8512050,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438254.0,AT1,31/12/2006,MT
C7957781,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,438188.0,AT1,30/06/2008,MT
C8018440,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438365.0,AT1,08/03/2000,MT
C643846800,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1321046.0,AT1,31/08/2022,MT
C643846998,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1075060.0,AT1,31/10/2020,MT
C579110321,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,908125.0,AT1,31/08/2017,MT
C8512040,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439313.0,AT1,31/12/1998,MT
C643846785,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100046.0,AT1,30/04/2010,MT
C7957791,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438329.0,AT1,31/12/1998,MT
C643846810,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100314.0,AT1,31/07/2009,MT
90102239,396,SE_AT,130140296000,32,11,125,2,15,2,25,0,0,90102239.0,AT1,29/02/2020,MT
C643846948,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,90100597.0,AT1,28/02/2011,MT
C39418924,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,571768.0,AT1,31/10/2010,MT
C8512070,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,438312.0,AT1,31/01/2010,MT
C643846795,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100233.0,AT1,31/05/2006,MT
C643846820,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100306.0,AT1,28/02/2013,MT
C395382951,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,970313.0,AT1,31/08/2017,MT
C8018420,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438252.0,AT1,29/08/2014,MT
C643846958,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100105.0,AT1,31/07/2009,MT
90100630,396,SE_AT,130140432000,52,11,125,2,25,2,34,0,0,90100630.0,AT1,31/10/2012,MT
C8512060,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438240.0,AT1,30/06/2000,MT
90100631,396,SE_AT,130140384000,52,11,125,2,25,2,34,0,0,90100631.0,AT1,30/06/2012,MT
C7957761,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439446.0,AT1,31/10/2009,MT
C576946154,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,923551.0,AT1,31/12/2017,MT
C643846830,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100015.0,AT1,31/07/2009,MT
C643846968,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100675.0,AT1,30/11/2016,MT
C7957771,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,439448.0,AT1,31/12/1997,MT
C643846745,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100538.0,AT1,30/09/2003,MT
C8512080,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438175.0,AT1,31/12/1991,MT
1018745,396,SE_AT,130140483000,52,11,125,2,15,2,25,0,0,1018745.0,AT1,31/12/2019,MT
444189,396,SE_AT,130143000163,32,11,125,2,25,2,34,0,0,444189.0,AT1,29/08/2002,MT
C643847086,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100342.0,AT1,30/06/2009,MT
C643846978,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100547.0,AT1,30/06/2006,MT
90100698,396,SE_AT,130140082000,32,11,125,2,25,2,25,0,0,90100698.0,AT1,31/03/2011,MT
C643846755,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100313.0,AT1,31/08/2005,MT
444206,396,SE_AT,130143000135,32,11,125,2,25,2,34,0,0,444206.0,AT1,31/12/2001,MT
90102202,396,SE_AT,130140439000,32,11,125,2,15,2,34,0,0,90102202.0,AT1,31/10/2017,MT
785804,396,SE_AT,130143000122,32,11,125,2,25,2,34,0,0,785804.0,AT1,31/12/2014,MT
C643846908,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100263.0,AT1,31/08/2013,MT
90100688,396,SE_AT,130140441000,52,11,125,2,25,2,25,0,0,90100688.0,AT1,31/10/2012,MT
C643846765,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100288.0,AT1,30/09/2005,MT
C643847056,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100560.0,AT1,28/02/2003,MT
446119,396,SE_AT,130143000272,52,11,125,2,25,1,34,0,0,446119.0,AT1,09/11/2000,MT
C643846918,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100049.0,AT1,31/12/2010,MT
446097,396,SE_AT,130153000048,33,11,125,2,15,2,34,0,0,446097.0,AT1,31/12/1986,MT
C643847046,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100231.0,AT1,28/02/2006,MT
90100648,396,SE_AT,130140180000,32,11,125,2,25,2,25,0,0,90100648.0,AT1,31/10/2012,MT
C643846775,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100237.0,AT1,30/04/2006,MT
C643847076,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100578.0,AT1,30/06/2009,MT
C8018396,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438309.0,AT1,31/01/2012,MT
C643846689,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100026.0,AT1,31/07/2017,MT
90100638,396,SE_AT,130140149000,53,11,125,2,15,2,25,0,0,90100638.0,AT1,31/08/2012,MT
C643846705,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,90100011.0,AT1,30/09/2007,MT
C643847066,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,1164278.0,AT1,31/01/2014,MT
C643846928,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100020.0,AT1,31/05/2013,MT
C643846685,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100184.0,AT1,31/01/1999,MT
90100715,396,SE_AT,130140174000,32,11,125,2,25,2,34,0,0,90100715.0,AT1,30/06/2009,MT
C643847016,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100595.0,AT1,30/05/2014,MT
445959,396,SE_AT,130143000027,32,11,125,2,25,2,34,0,0,445959.0,AT1,31/12/1995,MT
C643846725,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100286.0,AT1,31/10/2005,MT
C643846695,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100178.0,AT1,30/06/2003,MT
C643846938,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100096.0,AT1,31/08/2006,MT
90100705,396,SE_AT,130150383000,33,11,125,2,25,2,34,0,0,90100705.0,AT1,31/12/2011,MT
C643847006,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100249.0,AT1,30/04/2013,MT
1112863,396,SE_AT,130140093000,32,11,125,2,15,2,34,0,0,1112863.0,AT1,31/10/2021,MT
90100711,396,SE_AT,130140185000,32,11,125,2,25,2,25,0,0,90100711.0,AT1,31/12/2009,MT
C643846735,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100258.0,AT1,31/03/2006,MT
C8127706,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,22,0,0,439445.0,AT1,30/06/2010,MT
C643846659,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100163.0,AT1,31/07/2001,MT
C643847015,396,RD_AER_RUR,140215000000,41,999,130,2,25,2,45,0,0,90100566.0,AT1,30/09/2012,MT
C643847036,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100154.0,AT1,31/12/2006,MT
C8511992,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438166.0,AT1,31/12/1998,MT
90100701,396,SE_AT,130150057000,33,11,125,2,25,2,34,0,0,90100701.0,AT1,31/12/1992,MT
C575198488,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,913369.0,AT1,31/10/2017,MT
C643846773,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100201.0,AT1,31/08/2012,MT
C643847026,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100573.0,AT1,31/05/2017,MT
C8127716,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438225.0,AT1,31/12/1998,MT
C643846669,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100084.0,AT1,31/08/2001,MT
C643846655,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100147.0,AT1,28/02/2019,MT
C8127682,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438183.0,AT1,31/12/1993,MT
C643846703,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,90100010.0,AT1,31/10/2007,MT
917026,396,SE_AT,130143000416,32,14,125,2,15,2,45,0,0,917026.0,AT1,31/12/2017,MT
C8127736,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438266.0,AT1,31/08/2009,MT
C8127692,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438340.0,AT1,31/12/1998,MT
C643846675,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,90101908.0,AT1,31/01/2004,MT
442667,396,SE_AT,130153000133,33,14,125,2,15,2,34,0,0,442667.0,AT1,19/07/2005,MT
C643846723,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100008.0,AT1,28/02/2017,MT
C643846937,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100051.0,AT1,30/11/2016,MT
C8127746,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438314.0,AT1,31/12/2008,MT
C8018428,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439495.0,AT1,31/12/1998,MT
C985147006,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,947751.0,AT1,31/05/2018,MT
C7957785,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,658611.0,AT1,31/12/2014,MT
C643846733,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100143.0,AT1,31/08/2008,MT
C568577188,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,915442.0,AT1,31/10/2017,MT
C587947411,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,913362.0,AT1,31/10/2017,MT
C151329148,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,1106962.0,AT1,30/09/2021,MT
445647,396,SE_AT,130143000107,32,11,125,2,15,2,34,0,0,445647.0,AT1,30/09/2006,MT
C7957775,396,RD_AER_URB,140114000000,40,999,125,2,15,6,16,0,0,438290.0,AT1,31/12/2002,MT
C1398895068,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1314408.0,AT1,31/01/2003,MT
C643846980,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100677.0,AT1,30/06/2014,MT
444424,396,SE_AT,130143000019,32,11,125,2,15,2,34,0,0,444424.0,AT1,23/10/2000,MT
C7931795,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,16,0,0,438323.0,AT1,01/09/1999,MT
C91981774,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,1044686.0,AT1,30/06/2020,MT
C576821635,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,936046.0,AT1,30/04/2018,MT
C1141577082,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1251632.0,AT1,31/01/2024,MT
C581987330,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,949243.0,AT1,30/06/2018,MT
C643846990,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1183480.0,AT1,31/12/2022,MT
C696783087,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100751.0,AT1,31/01/2010,MT
C643846816,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100686.0,AT1,28/02/2013,MT
C8018443,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,439389.0,AT1,31/12/2005,MT
C588265129,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,915656.0,AT1,31/10/2017,MT
C8511989,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,436658.0,AT1,31/01/2010,MT
C583885252,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,968149.0,AT1,30/11/2018,MT
C643846940,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100123.0,AT1,30/04/2006,MT
90181207,396,SE_AT,130150052000,33,11,330,1,25,13,1,0,0,90181207.0,AT1,31/12/2015,MT
C643846826,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100317.0,AT1,30/09/2009,MT
C1359407463,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1314935.0,AT1,31/03/2002,MT
C8018433,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438178.0,AT1,31/12/1998,MT
C574043394,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,929513.0,AT1,31/01/2018,MT
C643846950,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100100.0,AT1,30/04/2009,MT
C643846746,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100293.0,AT1,31/05/2005,MT
C8511999,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439430.0,AT1,31/12/2008,MT
90181121,396,SE_AT,130140062000,32,11,330,1,15,5,1,0,0,90181121.0,AT1,20/11/2000,MT
C8018403,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438331.0,AT1,28/09/2006,MT
90181124,396,SE_AT,130140056000,32,11,330,1,25,28,1,0,0,90181124.0,AT1,31/08/2012,MT
C643846987,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100078.0,AT1,31/08/2012,MT
C643846960,396,RD_AER_URB,140114000000,40,999,125,2,15,6,21,0,0,90100652.0,AT1,30/09/2013,MT
C7931821,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438362.0,AT1,31/12/1987,MT
90181234,396,SE_AT,130140439000,32,11,330,1,15,13,1,0,0,90181234.0,AT1,31/10/2017,MT
C643846836,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100327.0,AT1,30/09/2009,MT
1224956,396,SE_AT,130143000162,32,11,125,2,25,2,25,0,0,1224956.0,AT1,31/12/1984,MT
C643846997,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100678.0,AT1,30/04/2013,MT
C643846970,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1048019.0,AT1,30/09/2020,MT
C909417873,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,436660.0,AT1,29/02/2020,MT
C643846756,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100223.0,AT1,31/05/2006,MT
C8018399,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439496.0,AT1,31/12/2008,MT
1225792,396,SE_AT,130153538736,33,12,330,1,90,2,3,0,0,1225792.0,AT1,01/02/2015,AT
C643846947,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100106.0,AT1,31/07/2009,MT
C8018413,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,1120308.0,AT1,31/12/2021,MT
C7931811,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,436663.0,AT1,30/04/2010,MT
C643846766,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100070.0,AT1,31/08/2010,MT
C8512046,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438224.0,AT1,31/12/2007,MT
90100514,396,SE_AT,130140187000,32,11,125,2,25,2,34,0,0,90100514.0,AT1,31/12/2009,MT
596903,396,SE_AT,130153000268,33,11,125,2,15,1,34,0,0,596903.0,AT1,31/12/2010,MT
C398010876,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,22,0,0,1022691.0,AT1,30/04/2017,MT
C643846776,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100065.0,AT1,31/08/2010,MT
1183465,396,SE_AT,130144306932,52,11,125,2,25,2,34,0,0,1183465.0,AT1,31/12/2022,MT
1224952,396,SE_AT,130143000162,32,11,125,2,25,2,25,0,0,1224952.0,AT1,25/08/2010,MT
C643846910,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100657.0,AT1,30/09/2012,MT
C643846886,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100212.0,AT1,30/11/2003,MT
C8512076,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,438162.0,AT1,30/06/2017,MT
C643846716,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100544.0,AT1,30/09/2014,MT
C643846920,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100139.0,AT1,31/12/2016,MT
C131155951,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,22,0,0,1014787.0,AT1,31/12/2019,MT
C643846783,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100044.0,AT1,31/03/2010,MT
C8512066,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438213.0,AT1,30/11/2005,MT
90100742,396,SE_AT,130140396000,52,11,125,2,25,2,34,0,0,90100742.0,AT1,31/05/2017,MT
C643846726,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,1283574.0,AT1,31/03/2006,MT
C643846793,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100271.0,AT1,28/02/2006,MT
90100504,396,SE_AT,130150058000,33,11,125,2,25,2,34,0,0,90100504.0,AT1,31/12/1992,MT
C8127684,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439556.0,AT1,31/03/2009,MT
C643846876,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100552.0,AT1,31/01/2005,MT
C643846736,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100628.0,AT1,31/08/2012,MT
C643846743,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100685.0,AT1,31/08/2013,MT
90100712,396,SE_AT,130150052000,33,11,125,2,25,2,34,0,0,90100712.0,AT1,31/12/2009,MT
90100534,396,SE_AT,130140082000,32,11,125,2,25,2,34,0,0,90100534.0,AT1,31/12/1999,MT
445706,396,SE_AT,130143000097,32,11,125,2,15,2,34,0,0,445706.0,AT1,31/12/1981,MT
C643846753,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100300.0,AT1,31/05/2005,MT
90100692,396,SE_AT,130140175000,32,11,125,2,15,2,25,0,0,90100692.0,AT1,28/02/2013,MT
C643846796,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100175.0,AT1,31/10/2010,MT
90100702,396,SE_AT,130140065000,32,11,125,2,25,2,34,0,0,90100702.0,AT1,30/10/1992,MT
C643846930,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1092438.0,AT1,30/06/2021,MT
C643846763,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100671.0,AT1,30/09/2012,MT
C8127694,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438241.0,AT1,31/08/2009,MT
C8512016,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,436669.0,AT1,31/12/2008,MT
C643846896,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,90100121.0,AT1,31/08/2005,MT
C643846806,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100584.0,AT1,30/11/2009,MT
C8127704,396,RD_AER_URB,140114000000,40,999,125,2,15,6,21,0,0,438341.0,AT1,31/08/2010,MT
C570432145,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,22,0,0,1016953.0,AT1,30/11/2017,MT
90100524,396,SE_AT,130140171000,32,11,125,2,15,2,34,0,0,90100524.0,AT1,31/12/1985,MT
1142384,396,SE_AT,130143000360,32,11,125,2,25,2,25,0,0,1142384.0,AT1,30/11/2022,MT
C8512006,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438214.0,AT1,31/12/1992,MT
C8127714,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438363.0,AT1,30/04/2000,MT
1177499,396,SE_AT,130143000361,32,11,125,2,25,2,34,0,0,1177499.0,AT1,30/06/2022,MT
C643847088,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100292.0,AT1,31/12/2008,MT
C643846883,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100200.0,AT1,31/03/2015,MT
C8127724,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438261.0,AT1,31/12/1998,MT
C8512036,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438145.0,AT1,31/12/2007,MT
C643846846,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100058.0,AT1,31/08/2005,MT
90181285,396,SE_AT,130140296000,32,11,330,1,15,13,1,0,0,90181285.0,AT1,29/02/2020,MT
90102240,396,SE_AT,130140296000,32,11,125,2,15,2,25,0,0,90102240.0,AT1,29/02/2020,MT
C7931818,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438675.0,AT1,31/12/1987,MT
C8127685,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,439125.0,AT1,31/01/2009,MT
C8127744,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439431.0,AT1,31/12/1998,MT
C643846893,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100214.0,AT1,31/10/2003,MT
C8512026,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438269.0,AT1,31/10/2010,MT
C643846856,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100614.0,AT1,30/06/2002,MT
C643847058,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100586.0,AT1,31/08/2005,MT
C643847090,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100294.0,AT1,31/12/2008,MT
C8127754,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,438217.0,AT1,31/12/1998,MT
C643846843,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100318.0,AT1,31/10/2001,MT
C643846866,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100216.0,AT1,31/10/2003,MT
C8512056,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438144.0,AT1,31/03/2017,MT
C643847048,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100536.0,AT1,30/09/2011,MT
444318,396,SE_AT,130153000120,33,11,125,2,25,2,34,0,0,444318.0,AT1,06/11/2002,MT
C903556377,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1101192.0,AT1,30/06/2021,MT
C729069690,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,1037983.0,AT1,30/04/2020,MT
C90105320,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,438316.0,AT1,31/03/2013,MT
C7931809,396,RD_AER_URB,140114000000,40,999,125,2,25,6,16,0,0,438321.0,AT1,28/09/2006,MT
90100642,396,SE_AT,130140056000,32,11,125,2,25,2,25,0,0,90100642.0,AT1,28/02/2013,MT
C643847078,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100235.0,AT1,31/12/2008,MT
C643847080,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100187.0,AT1,30/09/2008,MT
C382582522,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,439494.0,AT1,29/09/2014,MT
C643846786,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100240.0,AT1,30/04/2006,MT
C7931819,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1074821.0,AT1,31/03/2021,MT
C243508452,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,784018.0,AT1,31/08/2013,MT
C643847068,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100529.0,AT1,30/06/2009,MT
C8018439,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438366.0,AT1,31/12/1998,MT
C8127711,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438244.0,AT1,30/04/2009,MT
C944748708,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100334.0,AT1,31/05/2009,MT
C8018441,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438364.0,AT1,31/08/2009,MT
C8127721,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439079.0,AT1,31/12/1998,MT
C8018409,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438374.0,AT1,31/12/1996,MT
