COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
RUR-Tipo1,396,SA,17.43570988,17.23542137,16.52767469,20.42633178,19.72906461,16.71375679,17.0952781,16.23115746,16.4903096,15.8748793,15.58352517,17.19623049,15.66053541,15.47828071,15.62557397,13.6926535,14.70456577,13.77418707,15.74850535,16.05178679,15.81794775,15.50762698,16.64663195,15.86707004,18.26007231,21.00664829,17.43093598,15.90679188,16.63449816,18.44208027,19.45457036,20.92102393,19.40609235,23.12004473,20.89735217,23.10907226,22.04858845,19.34110596,19.17490667,23.2592085,23.09769259,25.65835794,23.69441442,26.6329227,23.8679218,26.3458469,27.94026122,37.56392618,29.4418228,29.50187646,27.89338241,34.73315533,24.95003646,22.92094277,24.19675243,22.57340496,24.00429752,23.77606819,24.64530474,26.03442121,24.45894334,23.59687836,26.41043347,27.14939103,25.40756134,27.71051183,24.99308514,27.05346962,26.89681484,28.01515595,28.09938302,32.86302357,30.21509667,27.39767692,28.95655419,32.38670778,25.37871442,29.32130155,26.29269725,30.24208678,32.60814853,26.29025744,28.38111601,34.77339049,29.1822441,28.87188544,28.74867494,22.41970465,23.37588965,22.04789926,23.4888754,22.39119003,21.21859492,20.90206934,22.71638936,21.06281007,BT
RUR-Tipo1,396,DU,16.63587817,16.6172851,15.51326553,15.28244256,14.07926604,16.17056625,16.27073225,14.54766824,14.34599551,16.29061516,14.20361366,12.62709431,15.17293759,16.26870589,15.25153366,14.9182638,15.73015919,13.32193554,12.48732582,13.96067764,13.55779882,13.40932023,15.04449756,16.6843114,17.40537484,16.54798127,15.76141684,17.41873549,18.1318556,18.0251841,19.55139389,21.64410479,19.82517105,19.18633041,18.86946611,17.88139906,18.57855852,19.53511829,20.31706831,23.93260907,24.91652453,22.52514072,22.58003371,25.1195702,26.09678589,24.4685671,23.16883663,24.16173145,24.71170464,23.68609354,20.25567532,22.54462154,23.90103871,19.62115027,18.9803625,17.5543566,19.33407727,19.41995135,21.00263533,21.79574824,21.24090386,22.454656,23.01696911,22.84428931,24.36264789,24.63819762,22.72152669,21.64565998,20.76650825,23.23922993,24.78105803,24.59403449,27.6222686,30.42864417,26.51614155,27.95885509,29.23453466,27.8773456,25.99936508,31.44058962,26.36670198,29.05379303,23.55068002,22.10149285,22.93219231,21.39437784,20.0789752,19.72187589,19.804898,20.84355014,17.76979744,17.01582635,15.68122843,15.34663633,16.8885685,17.8461457,BT
RUR-Tipo10,396,DO,11.70478917,12.55998596,8.39143306,9.21300265,6.5885907,6.66201519,6.68574969,6.13158618,5.64337273,5.89710583,4.98811149,6.06940649,6.14053906,5.97194335,5.20077526,4.81187235,5.30197105,5.43124687,4.69838859,5.03507494,7.55744477,4.9395999,4.73868645,5.05365923,5.89569335,4.46279979,6.14413585,7.31618576,5.98193926,6.33327136,5.80385264,6.54949932,9.60437899,11.19771995,11.73239141,9.68507785,14.8001775,11.51885326,14.06521827,10.99495897,10.54686985,10.60891868,10.90379686,11.23041697,11.25344023,16.65789359,12.98958399,11.86318297,13.40545337,10.85218882,10.00302145,10.63945921,11.06592307,13.59575233,12.18789061,13.04342407,12.42900854,11.48749059,8.63540438,8.8275334,8.99441232,8.5686125,8.14685384,11.90150768,11.84855199,12.44163342,12.28993773,13.72360316,12.87689147,12.04431542,11.74755248,10.90130856,14.16672827,12.49987469,12.99707886,17.13901639,11.29883225,9.47579196,12.15995538,13.24612476,18.2052487,20.87757466,22.3245378,17.43867033,19.34935406,10.23857749,10.43838261,10.6427297,14.38297609,15.2916714,12.79588916,11.07088719,10.67586118,10.15643839,13.40560883,13.05660169,BT
RUR-Tipo10,396,SA,7.20883948,6.02227447,8.0755204,12.26361767,4.51359871,7.07640198,4.72932646,5.20986381,5.12465617,4.86193241,4.52090538,4.55797087,4.38684915,4.56278415,3.51781585,3.97307071,4.42697849,4.46134962,3.97222873,7.05842602,4.58954954,3.9106898,7.13412305,4.89455418,5.12031554,4.52161168,5.02847484,6.34542377,4.21895957,4.29157501,6.43769939,4.6319336,3.88981837,3.99885849,5.54237322,5.52328869,6.03960967,11.04396122,7.4540547,6.28839416,5.12943681,5.75534099,5.59102049,5.90855205,10.06766159,11.81663634,12.16779028,13.45834827,12.45082507,8.92509457,10.00874729,10.84593467,9.93273068,10.48278745,8.72037837,10.0122833,7.66682148,6.45123663,7.78134357,7.52353619,7.9652585,7.69395148,8.48596333,7.67015193,7.70139387,6.57034319,7.69543452,8.44172664,8.13789607,9.08355348,8.59833333,8.45609615,9.19663027,9.80010983,7.40813452,8.55160872,9.55583956,14.30654273,19.21265155,14.14523121,16.72170193,15.78893081,12.04475017,12.96522339,13.96336939,9.71211953,10.11506028,10.1151959,12.69344403,17.83190373,15.46581387,15.49853945,17.08313284,9.44542453,14.49932289,9.26130844,BT
RUR-Tipo10,396,DU,10.27119931,12.98361182,7.8791158,6.86949627,7.02570075,6.22056426,6.38899144,6.04530261,6.24160425,6.54893353,6.75671368,6.06691326,6.13289563,6.12054229,6.13814886,5.37741667,4.95091033,5.09725487,4.72074295,5.9976657,8.43452339,5.55082561,5.48235003,5.42003453,4.47979813,4.55918228,8.81901009,6.26570288,6.15053985,6.14562371,6.0086017,7.01686901,7.13177058,4.87054857,6.60561664,7.78319587,4.28161172,4.00434537,3.93277286,6.33707931,5.99497134,5.3807797,5.44545268,6.73261004,7.9051374,4.99087125,6.87410364,9.60673669,14.10460914,14.25429872,7.70099164,6.73836847,5.90272839,7.03011199,7.41278424,6.50789697,6.42060314,7.74158368,5.18064281,5.39990178,5.30079247,6.4750036,6.23113066,6.91948095,6.61218914,8.88461848,5.34145965,7.15917695,9.20830544,5.37337522,8.20411713,7.71230194,7.00435694,8.58446449,8.11130385,10.77833409,18.1951928,13.41839759,31.21720683,25.1475985,16.14961783,11.72411217,9.06039486,14.93951955,13.05894958,10.28795382,8.3119084,9.07867013,9.04365804,7.00758942,8.84214631,7.0976103,7.05455267,6.73170281,6.91666077,7.26910139,BT
RUR-Tipo2,396,DO,17.33472537,17.2496909,15.47950808,15.92406058,13.95050842,13.53794135,14.34943983,12.70994482,14.44275831,14.44844624,13.78403132,12.86456854,14.78953865,14.81519576,13.87950135,13.18617426,13.59318415,11.81445018,12.18917491,11.61700304,11.28590135,10.13193051,10.96982487,10.8790975,12.57908806,15.265881,14.60149421,12.42621881,18.11694243,19.66106506,19.44678253,18.59117888,24.14834116,17.54815556,19.07864825,14.9830804,16.46565439,17.10946415,21.250415,25.29060919,33.32336067,27.0614665,23.05859098,24.84230107,30.21352714,29.09115819,32.41820959,30.4249697,29.10411965,25.77293359,24.07206345,17.77692021,22.34894626,18.22920452,24.94893113,23.3144177,19.30439947,18.45017509,21.46414448,22.90087374,21.81837728,21.72469381,16.76757278,17.10250436,19.20795636,17.25789994,22.8027789,27.1266239,31.90506012,22.85445774,22.96431223,23.38789059,25.81689282,25.18285069,23.54720114,22.90047579,25.92410961,27.81926521,23.560186,21.15044062,32.17813182,31.53518713,27.29692908,28.7318605,26.98319495,23.07021036,21.49251033,20.2441026,19.04818773,20.38028308,21.0950345,18.50840398,21.67621992,18.87548565,16.18519852,16.14517203,BT
RUR-Tipo2,396,SA,12.29131566,11.21382859,11.07449141,11.08553062,11.08775261,10.65327122,11.06384996,9.96178616,9.73134781,11.48911191,10.41953471,9.3193237,11.33071312,10.8507186,10.77611485,10.47942203,10.87508865,9.95350717,10.0166597,9.77555139,10.85428263,10.43394662,11.29577143,12.33016832,12.13225323,14.69128113,13.0530255,15.0330096,18.16089751,14.86377303,13.35034913,13.08399114,15.88492666,13.55331623,13.87219001,12.05188628,16.35301279,19.18236993,20.63101246,19.65627471,27.91819106,23.99207127,28.99696939,31.32069329,21.3155658,20.55435041,22.11564016,18.09037267,20.67985664,21.36055818,21.62341767,21.80986409,23.65468284,26.81771839,22.15331832,18.64241265,17.8758292,18.57097088,24.04980211,18.24687145,25.69447509,25.30715246,27.05434047,28.40152602,23.40735898,24.96668333,23.72252818,20.45096577,26.65564782,20.83013911,29.52452616,32.39841425,17.87771439,21.87657748,31.26983965,20.99039558,29.82702494,31.63461076,35.51788364,30.08668992,28.95781839,37.06144919,36.91101512,26.51547364,25.97372925,19.22646599,21.32885389,22.92323288,22.24639369,26.90904402,25.13072276,20.79778865,18.94927453,20.81802437,18.55394463,17.47568596,BT
RUR-Tipo2,396,DU,14.30566602,11.1625195,10.79913807,9.22832503,9.59918161,10.39273629,12.03181914,9.63792605,10.74732853,11.04950828,10.3425408,11.05105655,11.2458422,11.24597777,10.95076805,9.20267287,9.73653524,9.88940479,9.00148805,9.52619143,9.83146767,10.50541604,11.40360021,11.07317723,14.4487278,13.24075367,13.65442384,10.20832114,14.91461488,11.58580345,10.75699771,12.26768463,12.6056425,10.43986325,11.0862645,10.90080616,12.68428289,12.60113836,12.01566283,10.78705577,11.47550945,11.38706908,14.77513722,12.78112042,11.22221092,13.93259272,13.00211835,12.3863839,17.28724687,16.40037845,16.58799308,13.38873438,16.96394437,16.50636454,14.54142305,14.96314901,13.20095069,14.58283931,14.75267916,14.56135963,15.2357756,15.77804781,22.86066074,20.82031171,14.97449233,14.50442299,14.41979103,23.17329844,21.43935383,17.33776152,17.57233499,18.58993449,29.87711777,26.66695062,37.35213207,41.79919082,31.36269469,33.99801613,31.00196038,23.94118413,31.99219561,26.35650512,31.29734892,27.49351954,28.54718434,29.59682987,25.31249126,23.28106211,18.23647843,16.75878305,17.69605345,16.41967386,17.50082811,15.42833938,16.37304715,13.63297681,BT
RUR-Tipo3,396,DO,7.93548951,8.54910794,8.0289579,7.02799153,5.81548218,5.89177527,6.75022661,7.50215168,7.02011716,7.21193706,5.62299537,6.05028428,5.77400023,5.83429941,5.80600167,5.94668099,6.65563631,7.49562334,6.58131948,7.56342171,6.53564759,6.67293658,7.72750279,7.54403501,6.29092013,6.99042938,7.49107754,8.00974324,7.070575,7.79860265,7.29301348,8.64898385,8.18451255,8.49844472,9.24805416,11.45042604,13.14657352,14.18934868,12.57258642,14.46722581,15.8628938,15.67229408,11.85849832,14.95469188,15.56021538,11.84165016,13.141496,15.36209593,13.38328691,15.2439143,12.20647497,13.21454139,13.10651206,14.87031499,14.88504133,13.18152836,13.98165698,11.32647601,11.35528323,13.13700739,14.07041365,15.41817986,14.33666692,14.08000499,15.23975066,13.01949915,10.86869085,11.96022586,12.91124188,11.51087728,13.6844254,8.96237909,12.05161795,9.99176227,9.92414649,13.20193498,14.14374062,12.15120708,12.87488776,15.38583715,15.65452658,15.41010994,13.46181136,12.98685783,12.69759778,11.27907289,10.35484654,9.37412873,8.29191915,9.69744825,9.95241088,10.16223068,8.22000485,8.42857582,8.8512056,7.45968136,BT
RUR-Tipo3,396,SA,6.99005765,6.69739127,7.08689028,7.32686916,7.69806228,6.58438292,6.78932145,7.55287534,7.52432606,7.77680302,6.3629887,7.04357574,8.68414437,7.36963637,6.11136284,6.85806591,6.6239655,6.22105599,8.21381588,9.7848386,9.87219763,7.80312878,7.67284683,6.98151255,6.89988192,8.05745216,7.49739574,8.53351989,11.38323351,12.99272307,12.56488899,14.57666887,14.94030492,13.43136512,10.47319225,11.52765666,14.88849935,16.35610983,17.32419279,15.62304604,15.62008926,18.42896899,19.99837735,15.22761983,12.17428216,16.12639529,16.5737066,15.23118934,14.55536676,15.88393009,11.13719505,12.24988244,14.08698633,13.31503619,14.08837572,13.18978985,13.60302397,12.58191427,13.75735957,12.49319569,16.32736313,15.26337711,14.52016399,14.10010196,15.05958779,13.29286915,16.9821683,14.16632349,13.76388068,15.64684558,16.54138082,18.93064974,12.76307752,14.6144853,17.27452084,15.97753767,13.6978501,15.32974555,14.95599125,13.31662951,13.59180911,13.04083711,14.07509957,15.14292462,11.73598248,10.19769305,9.94226081,10.26147216,11.15901234,13.26630834,9.89246361,10.48221397,10.12184406,8.60210782,8.20043667,6.70765719,BT
RUR-Tipo3,396,DU,5.59066517,4.82029636,4.11095007,4.81109021,4.90016452,4.74227226,4.57234396,7.64815947,7.30408723,7.1503065,7.18715019,5.2981251,7.15801106,7.67566433,8.61315513,8.32448546,8.6014897,9.7777206,5.37385435,5.90394197,5.72432373,5.29834451,5.72651421,5.44883463,6.83761448,5.94762907,7.38296608,6.74082136,6.34465781,8.90085795,10.62019502,11.32917038,11.32038176,16.97740861,17.82392519,16.74111591,18.77571255,21.4407439,22.12229464,20.33609527,23.39905534,23.78582875,23.47018748,23.62726103,22.95920078,18.62657351,19.3045264,18.98090994,22.20432821,20.60376112,19.6166565,13.95213737,16.53397693,18.3444503,22.56156333,17.84005077,20.1091646,18.28595942,17.29435881,15.88946641,14.95772709,15.26437496,15.94755219,17.79250098,16.63997295,16.88506032,16.09222138,19.71153251,17.04654498,18.24358249,18.12686113,20.0347224,17.56844018,15.7657492,17.13286053,17.32174229,22.7739243,16.99675233,15.8811219,16.80710463,15.14946063,12.57564998,11.24575838,9.62301869,10.38284962,11.21463931,10.807529,9.00604751,8.29207332,10.02811909,10.306615,8.85285159,6.35761329,7.47276118,7.00441739,7.15752751,BT
RUR-Tipo4,396,DU,11.19651985,10.94877324,10.41561448,9.4899742,10.21180356,11.72309038,10.54514872,10.21018839,9.94692513,10.00828009,10.24337631,8.55851662,8.3788476,8.91857296,8.43566079,8.42475611,8.48862899,8.73456056,8.35135732,8.30305573,11.13060544,9.68797263,9.21538375,9.85004372,9.14481551,10.96934758,11.51271684,11.75596264,8.46098384,9.74869649,9.41588797,11.01986368,9.89520315,10.0033013,8.80889668,8.04591321,7.04740418,8.27362532,10.22409878,10.17493729,10.24427835,10.37685044,9.89329605,9.35817044,9.09411202,9.72816384,10.4268447,10.39073997,11.60016991,13.73122462,10.1547301,10.18646341,8.42757487,9.42062076,8.95978749,9.20756401,9.18761293,9.76812711,8.5850909,7.48681291,9.50646929,10.38445048,9.06229341,8.04638794,8.3026263,8.05735838,8.6118245,8.64501319,9.88372466,10.19146457,9.88260144,9.68529462,12.6632874,11.24872905,18.05505546,14.36071461,19.19136627,19.5525313,19.17658691,22.32664493,19.30982886,22.62373965,21.01092072,20.80198799,18.25058709,14.70374513,13.55454346,13.4070321,14.89242939,13.39100519,11.73303486,12.97019723,12.09205,11.18940355,15.40267422,10.65486117,BT
RUR-Tipo4,396,DO,18.80994048,19.13411174,19.97403759,17.0387631,16.03904086,16.16857943,16.6557913,15.12700057,15.18280129,14.99084255,15.06820632,15.08132827,15.11679372,14.4192715,13.26615503,13.14520963,13.35200103,13.30366358,12.69623943,14.44539754,15.23119533,12.72021264,13.00303296,14.62767354,14.69164217,18.43185833,17.52661339,13.099273,11.96135583,16.19217386,16.64673905,19.3499079,17.01063428,15.484272,15.89939071,15.60034432,22.64310391,16.595397,15.64221878,20.44392622,20.20830201,20.40166761,19.45453827,17.17142192,18.4757603,18.71452825,17.61080742,17.75494181,17.61101603,16.68360886,19.79270661,20.42797492,20.42755328,20.48745625,23.31552482,24.96992596,21.24369197,19.3239707,19.04576288,18.75328533,17.59758714,18.58119415,16.75360746,15.27183242,16.91474845,14.49630428,14.44375413,16.17402222,15.99047006,19.87600567,15.51858865,17.50922355,16.24763266,15.82496542,14.77031545,15.93707095,16.76146518,16.45470797,21.56758393,18.55770573,19.31001526,17.22216319,16.33227138,19.08054338,16.32189199,16.89421909,18.14920476,18.48065069,19.02990416,18.6813167,19.62920911,17.42758366,19.88485436,17.38070963,15.94594466,16.19196719,BT
RUR-Tipo4,396,SA,17.72003947,16.5486946,15.38076669,15.19421902,16.42877835,14.58262679,15.16347187,14.39718586,15.01159633,15.55907107,14.34898102,13.23775904,14.73015395,13.8686833,14.09550752,14.68592037,15.91089755,14.0705384,13.95434944,13.60196668,14.00954713,14.39647957,12.72177538,12.28512139,16.50605875,14.93681276,13.9725473,11.70651726,12.86327215,17.08739273,10.57240476,10.01882767,12.92558179,13.24868335,15.77177908,13.81079554,11.26034141,13.90392512,15.44516426,16.21890189,15.84300576,20.32764265,21.54165181,20.97124811,18.68961779,18.72767754,16.25110318,16.26244449,14.2128949,13.92239826,13.76655671,13.42783149,15.94242489,17.63127585,16.90589218,14.95495058,15.01961872,16.4270618,16.00905678,14.84452297,13.10482269,23.11493381,22.45507675,22.83138095,22.22287869,15.56530019,13.9297912,14.32678651,13.37623871,12.69158795,13.60558973,12.77817424,17.98464195,18.03341069,15.87810281,19.53196686,15.55692324,24.03543712,22.93836849,17.94857487,21.08520674,21.82958254,24.59089208,22.89719742,22.98213755,20.06407306,18.65689757,19.07089813,17.89052483,18.33303679,17.43678519,17.44862064,22.46185702,18.56649102,18.37750664,16.09013626,BT
RUR-Tipo5,396,DU,5.50196191,5.35444613,4.81069075,4.72239363,4.81041045,5.09911907,4.09179289,4.53998738,4.59960697,4.14590414,4.2910267,5.01992396,3.99107951,4.2070672,4.52892366,4.07721433,4.58941743,4.54346567,5.67955568,4.98759513,6.0839461,6.10565551,6.28305569,6.43151812,6.14350468,6.72606536,7.45554645,8.14889995,9.22242941,10.66802683,10.69551805,10.23857419,9.97036703,11.27288921,11.97238299,11.69224387,11.10946116,8.41065966,9.41514804,7.20399533,7.44439197,8.25697176,9.54325148,9.34090944,10.57740482,11.3363853,12.01766076,14.49132191,11.55441454,11.62976165,10.66975736,10.20450254,9.72229094,10.55678788,10.96862797,12.03093334,12.26203106,10.4372205,11.74504789,11.73328466,10.55313731,11.45648427,11.74204729,11.2591721,12.56842883,13.08958252,13.77829389,13.38463233,16.52304923,17.35881339,16.2973743,13.85602125,14.19719337,15.01578139,18.50372014,18.99796977,19.73999616,18.73249334,17.4405457,20.15376643,20.28185084,16.56665737,13.40917041,13.28208527,16.14469332,13.26189795,11.77583834,10.38935296,9.86503255,9.02493111,8.5371237,7.75878412,8.44389997,8.70805303,7.32926939,7.32255048,BT
RUR-Tipo5,396,SA,8.91228555,7.98945113,9.2430838,9.82241229,8.81603063,7.91949916,7.78321284,8.19844875,8.15842106,7.27759129,6.70482694,7.8886749,6.59794491,6.46660236,6.99539665,6.74819828,6.658238,6.8709212,7.70002058,7.06936932,7.20173176,7.44115198,7.26023652,7.17302717,8.22190638,8.51663819,9.04713613,10.38001957,10.80693553,11.05475798,12.23821667,11.5047841,10.74910861,11.03167564,11.26559984,10.95572136,9.81481716,10.95857396,13.46018549,10.24081089,13.91940534,19.01984961,16.45507797,10.37482889,12.11661541,11.69643675,15.8462192,12.7429646,13.4004856,13.40627686,12.3520498,12.05455981,11.65727391,14.79468825,11.91174499,10.79058335,10.86617198,12.43759387,13.58984326,14.14890686,14.85239271,13.9048932,13.55904725,15.58976821,16.22638492,15.65236488,17.35479033,18.69605499,15.60082167,17.13923941,15.78753152,17.36131462,16.57421585,19.92746039,16.53856241,14.95219069,15.94457876,15.10933973,12.59914073,17.9819569,16.83567788,19.9484953,15.17265426,13.72146461,15.88137686,15.59941567,11.03990714,12.68727911,11.55747704,12.88262463,12.72025973,12.14717156,11.49610655,14.14248036,12.28049243,10.28787537,BT
RUR-Tipo5,396,DO,9.6730505,9.72054885,9.56964544,9.12587734,8.54206514,8.7124778,7.90849509,8.43381785,8.58802968,8.06536668,7.42311805,8.27265891,9.6605386,7.32762061,7.46378327,8.64855013,8.46106007,8.87549819,8.92646504,8.28779493,8.53541743,9.44872237,9.0041387,9.24006845,10.50354935,10.4509614,9.92162906,10.34562191,10.53526267,10.56946842,10.75815171,10.7694913,11.31808403,10.24572805,11.41010411,15.64908432,11.04495286,11.07690196,11.22953654,12.79693146,15.61216847,12.22050353,14.69364626,14.07147853,15.70542305,19.44849567,16.2465593,16.35188584,13.48494721,15.48239163,14.61295522,19.76913074,17.26718063,15.79379127,18.79972469,16.39639444,13.95197656,14.77229018,15.74291116,14.0619043,15.71531979,14.56247248,11.68692559,13.88410578,11.45037901,12.65334387,13.4443667,13.24003405,16.01667007,16.72701504,17.49686711,13.19825501,12.7475647,14.45589655,15.18105317,10.01659377,10.80747659,13.66659754,14.43423426,19.43238408,16.33514114,13.79676214,12.21718804,11.38011009,11.71847172,14.74856465,10.69477494,8.65266352,9.18909133,8.52172915,8.69944796,8.1383989,8.20147633,8.32734358,7.61077299,7.29010282,BT
RUR-Tipo6,396,SA,8.35131052,8.23469481,8.97497783,9.60372895,10.08748935,8.95534512,9.28651065,8.71962122,8.23834695,8.39233336,7.62854044,7.52573028,7.45797544,7.28772138,7.8422331,8.2624881,7.33064783,7.60004513,7.57277813,8.31797714,7.85148871,7.7101003,8.25870515,7.86160789,7.72649694,8.08103833,8.72018186,7.85443765,8.7667107,10.98310594,7.94330746,8.68406133,8.12040726,8.73188749,9.74275811,10.89168525,8.23063179,9.79021499,8.87742107,8.75547685,8.95730486,11.95461205,14.59465636,15.78975288,14.20920935,15.31400481,9.18719671,13.98040054,10.69472755,12.3959662,12.35423392,12.13867127,12.44161755,11.91826546,11.74551169,11.71338854,11.37349262,11.34206105,11.0707003,9.9527333,10.41207646,10.39191896,12.0364147,11.9127633,11.10629312,10.51737866,10.14032171,9.81198413,9.43421924,10.86136956,9.57883157,8.874923,9.9310541,9.47398182,9.77709727,11.13119575,13.04968644,14.78733904,10.9198723,12.39630791,13.7907775,13.86451035,12.57920532,12.59814459,13.21528897,12.91566873,11.37474374,13.35242686,10.7869037,11.37071293,10.99731248,10.11005199,10.67549209,10.249356,10.14943179,10.05625478,BT
RUR-Tipo6,396,DO,10.17986559,9.85214691,9.47859811,9.16523285,8.34329233,9.33307016,9.51476715,9.10665857,8.53675484,8.59468483,8.07660671,9.40638455,9.76967922,8.53775255,8.4980627,8.49267616,8.35554987,8.44522541,8.9396734,7.9210562,7.8637829,9.41974025,8.53989718,8.34303268,8.14158267,8.17742946,9.04789311,9.23122344,9.64338275,8.6614591,8.30788201,8.22768467,9.12843866,9.07177212,10.17294957,9.55149491,11.69777474,11.38892993,9.74812151,10.48824502,10.21131128,11.39842737,10.53342452,10.96470554,10.60290404,10.41091662,10.03075336,10.40533542,10.0341167,10.30490295,9.83449828,10.13027961,9.63514877,10.55662598,9.52091071,9.90122795,11.78248973,12.75753869,11.70187877,9.635135,9.65793492,10.82247459,10.95438379,10.64542709,10.95825132,11.37955262,11.71254094,11.07760215,10.8841044,12.1377482,10.09677054,14.53708456,12.0923205,9.8803797,11.38639696,9.87432407,9.94335775,10.52459348,10.96402788,11.79965714,10.60811857,10.24942461,10.94240832,11.44119457,12.02580517,11.62916023,12.86377544,15.10456276,12.0702468,10.83932545,11.20921322,11.3470034,10.91736915,10.02966861,11.12705955,10.25583718,BT
RUR-Tipo6,396,DU,8.25537465,8.53020648,8.6610379,7.75738239,7.46852748,7.55263267,7.84464757,8.12363464,8.25971593,8.04350595,7.64185626,8.19892512,7.99476842,7.45117107,7.54886571,8.17277875,7.60225311,7.33269113,7.02753062,6.65051134,7.43684086,7.90722924,7.92934655,8.20579792,8.34808259,8.98105093,7.60312451,8.85805095,9.08371175,8.66660249,7.99048441,7.94065608,7.9166525,9.22639305,9.29405243,8.53698735,8.67085853,8.98008195,9.76437615,8.92010323,8.61343044,9.19762399,8.84998863,8.37823955,8.44074956,8.55553966,8.3940897,9.67634063,9.36243866,9.19627035,9.6400822,9.8343153,9.57629211,9.09132931,8.92724641,10.01145047,10.15803127,9.36213771,9.0279257,9.04035934,9.83528133,9.24199965,9.49232937,9.75524966,9.00702706,9.41231976,9.38125267,9.66370659,9.7014493,11.66995842,9.2960097,9.50746136,9.29877963,9.71692999,10.50268436,9.39480496,9.2300888,9.78928525,10.29616596,10.6735706,10.51832218,10.34097474,10.90296689,10.90213365,10.86565513,9.90117852,10.12151395,9.78973816,8.98447529,9.70348291,9.47290566,9.51877731,8.74259306,8.45453694,8.05834229,8.66095211,BT
RUR-Tipo7,396,DU,4.68529474,5.45841461,5.10161475,4.81167045,5.47556666,4.28938668,5.17718687,5.69171013,4.61989447,4.40168118,4.72701687,4.45131044,4.02689977,4.58197674,3.56064173,5.06663468,4.72410556,5.12788737,5.50884661,4.95257149,5.14396123,5.0947392,8.52468142,7.44004902,13.04348534,8.67988521,7.59640541,7.11138348,6.37898504,7.88588307,6.66739917,8.41740339,7.83990753,7.69551356,11.90630271,7.65406683,10.94680424,7.03854928,7.37336274,7.10782911,7.82798158,11.74055156,10.51656751,9.09513332,8.38374879,11.11602622,11.89201195,8.30339735,6.7977434,6.74543488,7.61049274,7.34189176,8.25455696,8.37126368,7.98963771,9.28346065,8.91395119,8.3957508,7.4912815,8.58708223,8.91138716,8.41045332,7.7058498,7.80333125,9.94440041,8.11383295,8.95891555,9.47063363,12.68653149,14.38030696,15.14391732,12.75705072,13.56471277,21.80703317,27.98502175,20.39960467,23.27048655,28.03546877,21.07565096,18.73928667,10.88894065,10.99146971,10.03223423,8.22164058,8.46672041,11.29974303,10.84067381,8.56477465,7.20103919,5.97487965,7.32137977,6.64504879,4.86090671,4.21793467,4.70334571,5.00263109,BT
RUR-Tipo7,396,DO,7.14106054,6.9375686,5.43040025,5.93587413,5.86771245,6.39583142,5.3840725,5.28397965,6.36040933,6.18552858,6.66981939,5.80021989,5.96668597,5.77806408,6.02326733,6.50367974,6.46542505,6.53700731,6.23499321,7.32632165,6.61977393,7.13404566,8.36951692,8.3658943,11.13038968,10.31276493,12.2219956,10.10355178,12.95944952,13.90471644,14.9754629,9.42978995,11.01536754,12.29021361,10.06833554,14.69122261,11.89744542,13.19481214,15.55932619,12.51825045,14.79757729,17.17461747,14.22460109,11.77566024,14.4767411,15.01675234,19.14950696,14.23976845,13.87076685,15.34955154,14.42116633,12.29411035,12.37292803,9.7436763,10.23295264,10.09199334,11.7281267,7.08366877,9.17356456,8.99362316,9.56317416,8.82899233,7.06592404,7.57570588,13.02300707,10.11080014,7.21988929,8.1749571,8.50178095,9.46881149,14.83398908,13.060521,13.24522033,15.8058251,15.66806082,12.82636937,14.93689247,14.38063331,12.77864856,14.37876039,12.33382128,11.33615037,11.13339592,12.61086487,14.30918834,9.00216561,9.64117801,8.63476992,9.17510468,8.64121358,7.71680366,7.51654695,7.50098384,7.38106208,7.95088734,7.96202982,BT
