COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
797387243,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400548,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
688392667,396,SE_AT,57,1.035,AB,AB,18,22,55,130140185000,32,11,340,1,14,55,13,1,0,90400813,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
742424047,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,993830,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
1439000986,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400763,AT1,30/11/2017,619.35,4917.75,0.15574,0.82544,MT
575241420,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885893,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1032062900,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439461,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
957411719,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100822,AT1,30/06/2024,619.35,4917.75,0.15574,0.82544,MT
738529354,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981607,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
624450656,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885931,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
742424045,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,993829,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
736270733,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439198,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
754885223,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981608,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
641661349,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400097,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
711275340,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957092,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
838231799,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094185,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
13156370,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,954557,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
999759143,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400109,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
797387242,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400465,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
641661031,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400767,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
575241422,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885895,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
469866656,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089483,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
988933964,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1100847,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
1038581193,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1100810,SF,,619.35,4917.75,0.15574,0.82544,MT
999759145,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105740,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
1420541125,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240046,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
1071031021,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400264,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
1076772096,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,861671,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
641661032,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400464,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
812815582,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024735,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
1378670287,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,861790,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
688392668,396,SE_AT,57,1.035,BC,BC,18,22,55,130140185000,32,11,340,1,14,55,13,1,0,90400814,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
798821458,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024729,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
567005540,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885974,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
607115778,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885965,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661033,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400593,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
812815581,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024728,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
851955428,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400519,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
344232805,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439030,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
688392669,396,SE_AT,57,1.035,CA,CA,18,22,55,130140185000,32,11,340,1,14,55,13,1,0,90400815,AT1,31/07/2016,619.35,4917.75,0.15574,0.82544,MT
1166460808,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1100976,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
738671057,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400749,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
563931021,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860492,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
792814262,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018193,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1342712335,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400386,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
15563140,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958601,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
578749638,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885866,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
13156350,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439587,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
12210184,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981595,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
561964410,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,857549,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
711240990,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957084,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
15175759,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439155,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661663,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400788,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
766414629,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400512,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
607115779,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869688,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1104318145,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400470,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
612178404,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,862906,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1349866136,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100820,AT1,28/12/2012,619.35,4917.75,0.15574,0.82544,MT
1361125008,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1239997,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
647616819,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948198,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
641661660,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400904,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
766414628,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400499,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
1098203393,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1197536,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
641661246,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400404,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
1365092666,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1006041,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
848906677,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860491,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
791435728,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1012380,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
803656459,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001423,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
641661661,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400905,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
1120240242,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240034,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
641661551,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400771,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
641661622,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400824,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
612178405,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860496,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
600284043,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885952,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661666,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400352,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
633008599,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,918581,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1240040,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240040,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
851955426,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957060,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
1239989,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1239989,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
641661550,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400772,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1398388336,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,512351,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
979521541,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400590,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
641661667,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400511,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
15175657,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439024,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661620,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400822,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
1449237882,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240031,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
936246588,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,975444,AT1,30/11/2023,619.35,4917.75,0.15574,0.82544,MT
279213057,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,982548,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
844788714,396,RD_AER_RUR,55,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1094229,AT1,31/03/2022,619.35,4917.75,0.15574,0.82544,MT
687164543,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957064,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
627331930,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,915670,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
15563190,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439228,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
15175667,396,RD_AER_RUR,55,1.035,AB,AB,18,23,55,140215000000,41,999,340,1,25,54,13,1,0,439042,AT1,28/02/2017,619.35,4917.75,0.15574,0.82544,MT
647616817,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948203,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
1239987,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1239987,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
641661664,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400787,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
13156390,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439515,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1077983024,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018224,AT1,31/05/2022,619.35,4917.75,0.15574,0.82544,MT
899318527,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400462,AT1,31/08/2023,619.35,4917.75,0.15574,0.82544,MT
663912525,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,953476,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
1240044,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240044,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
641661552,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400770,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
936246587,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1071363,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
698045530,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,975442,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
978302054,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178750,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
1424517330,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,705186,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
687164542,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,15,55,13,1,0,982553,AT1,30/09/2016,619.35,4917.75,0.15574,0.82544,MT
15175687,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439224,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1499022519,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790175,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
936246585,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400665,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
1300910240,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089496,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
812407633,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400423,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
641661626,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400411,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
641661665,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400350,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
12210213,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970829,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
937041086,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105734,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
641661557,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1074842,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
15175697,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890839,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661627,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400416,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
845059239,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1011040,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
759720244,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981615,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
851817998,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957063,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
12670924,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439203,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
1167937976,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1213806,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
848906679,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948199,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
871377128,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970832,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
67853822,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,596092,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
641661668,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400074,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
687164541,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957062,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
1320606818,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240062,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1056083589,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790176,AT1,30/11/2016,619.35,4917.75,0.15574,0.82544,MT
641661625,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015688,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
576980487,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848624,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
757869768,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,975443,AT1,31/10/2020,619.35,4917.75,0.15574,0.82544,MT
470072768,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885940,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
12210212,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089473,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
12670974,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885959,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
937041085,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105738,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
580888026,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885913,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
932008406,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400883,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
641661669,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400057,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1380448002,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240052,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
578951451,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885947,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1108328699,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,914004,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
641661628,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400501,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
1113438544,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400387,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
600284047,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885953,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
654869412,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,948184,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
1404666164,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240009,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
