COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
28550,9448,5370,4211603,2_CVO_3,33_1204,11424,AN,BT,15,AT,UB,BT114243,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2015
28552,9448,5370,4211603,2_CVO_3,33_1719,11526,BN,BT,15,AT,UB,BT115261,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2015
25158,9448,5370,4211603,2_CVO_3,33_1254,11458,CN,BT,15,AT,UB,BT114581,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
5731,9448,5370,4211603,2_CVO_3,33_2984,28157,CN,BT,15,AT,UB,BT281571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/02/2019
29595,9448,5370,4211603,2_CVO_3,33_2984,182955,BN,BT,15,AT,UB,BT1829551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/02/2019
24925,9448,5370,4211603,2_CVO_3,33_1204,138336,AN,BT,15,AT,UB,BT1383362,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2011
24924,9448,5370,4211603,2_CVO_3,33_1719,11143,CN,BT,15,AT,UB,BT111435,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25/06/2021
25258,9448,5370,4211603,2_CVO_3,33_597,11595,AN,BT,15,AT,UB,BT115951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/11/2012
36021,9448,5370,4211603,2_CVO_3,33_1204,188563,CN,BT,15,AT,UB,BT1885631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/11/2021
36635,9448,5370,4211603,2_CVO_3,33_2985,27801,BN,BT,15,AT,UB,BT278011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/06/2022
29410,9448,5370,4211603,2_CVO_3,33_1099,182386,BN,BT,15,AT,UB,BT1823861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/08/2015
6124,9448,5370,4211603,2_CVO_3,33_836,12393,BN,BT,15,AT,UB,BT123931,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
6133,9448,5370,4211603,2_CVO_3,33_836,129626,BN,BT,15,AT,UB,BT1296261,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
6137,9448,5370,4211603,2_CVO_3,33_2768,12070,BN,BT,15,AT,UB,BT120701,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
6138,9448,5370,4211603,2_CVO_3,33_2768,12074,CN,BT,15,AT,UB,BT120741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
6139,9448,5370,4211603,2_CVO_3,33_2768,11936,CN,BT,15,AT,UB,BT119361,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
6146,9448,5370,4211603,2_CVO_3,33_1254,11620,AN,BT,15,AT,UB,BT116202,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
6156,9448,5370,4211603,2_CVO_3,33_1204,11177,BN,BT,15,AT,UB,BT111771,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20258,9448,5370,4211603,2_CVO_3,33_2776,12642,CN,BT,15,AT,UB,BT126421,IP,0.18,1,180.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
20260,9448,5370,4211603,2_CVO_3,33_581,129631,AN,BT,15,AT,UB,BT1296311,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
20295,9448,5370,4211603,2_CVO_3,33_2768,134846,CN,BT,15,AT,UB,BT1348462,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/04/2019
20296,9448,5370,4211603,2_CVO_3,33_2768,12125,BN,BT,15,AT,UB,BT121252,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
20297,9448,5370,4211603,2_CVO_3,33_2768,12063,AN,BT,15,AT,UB,BT120631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
20300,9448,5370,4211603,2_CVO_3,33_2768,11934,BN,BT,15,AT,UB,BT119341,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
20408,9448,5370,4211603,2_CVO_3,33_2776,12697,AN,BT,15,AT,UB,BT126971,IP,0.5,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
20409,9448,5370,4211603,2_CVO_3,33_2776,12617,AN,BT,15,AT,UB,BT126171,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
20525,9448,5370,4211603,2_CVO_3,33_1719,10995,CN,BT,15,AT,UB,BT109951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20526,9448,5370,4211603,2_CVO_3,33_1719,11052,BN,BT,15,AT,UB,BT110521,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20527,9448,5370,4211603,2_CVO_3,33_1719,11132,AN,BT,15,AT,UB,BT111321,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20528,9448,5370,4211603,2_CVO_3,33_1719,11217,CN,BT,15,AT,UB,ET33_1719,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20529,9448,5370,4211603,2_CVO_3,33_1719,11305,BN,BT,15,AT,UB,BT113051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20530,9448,5370,4211603,2_CVO_3,33_1719,11356,AN,BT,15,AT,UB,BT113561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
20569,9448,5370,4211603,2_CVO_3,33_1513,26075,CN,BT,15,AT,UB,BT260751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
20571,9448,5370,4211603,2_CVO_3,33_1513,13090,BN,BT,15,AT,UB,BT130901,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
22659,9448,5370,4211603,2_CVO_3,33_1121,12928,BN,BT,15,AT,UB,BT129282,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
22660,9448,5370,4211603,2_CVO_3,33_1513,26078,CN,BT,15,AT,UB,BT260781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
22661,9448,5370,4211603,2_CVO_3,33_1121,12874,CN,BT,15,AT,UB,BT128741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
36007,9448,5370,4211603,2_CVO_3,33_2969,13181,BN,BT,15,AT,UB,BT131811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
34104,9448,5370,4211603,2_CVO_3,33_1121,12792,BN,BT,15,AT,UB,BT127922,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34105,9448,5370,4211603,2_CVO_3,33_699,12785,AN,BT,15,AT,UB,BT127851,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34106,9448,5370,4211603,2_CVO_3,33_699,12510,CN,BT,15,AT,UB,BT125101,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34107,9448,5370,4211603,2_CVO_3,33_699,12069,AN,BT,15,AT,UB,BT120692,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
35961,9448,5370,4211603,2_CVO_3,33_1254,11479,BN,BT,15,AT,UB,BT114794,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
35962,9448,5370,4211603,2_CVO_3,33_1254,186752,AN,BT,15,AT,UB,BT1867521,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/10/2021
35891,9448,5370,4211603,2_CVO_3,33_2957,186490,AN,BT,15,AT,NU,BT1864901,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35892,9448,5370,4211603,2_CVO_3,33_2957,186489,BN,BT,15,AT,NU,BT1864891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35893,9448,5370,4211603,2_CVO_3,33_2957,186488,AN,BT,15,AT,NU,BT1864881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35894,9448,5370,4211603,2_CVO_3,33_2957,186487,BN,BT,15,AT,UB,BT1864871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35895,9448,5370,4211603,2_CVO_3,33_2957,186486,AN,BT,15,AT,UB,BT1864861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35896,9448,5370,4211603,2_CVO_3,33_2957,186485,BN,BT,15,AT,UB,ET33_2957,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35897,9448,5370,4211603,2_CVO_3,33_2957,186484,CN,BT,15,AT,UB,BT1864843,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35898,9448,5370,4211603,2_CVO_3,33_2957,186483,CN,BT,15,AT,UB,BT1864831,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35899,9448,5370,4211603,2_CVO_3,33_2957,186481,CN,BT,15,AT,UB,BT1864811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
23520,9448,5370,4211603,2_CVO_3,33_2778,130313,BN,BT,15,AT,UB,BT1303131,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/12/2011
23521,9448,5370,4211603,2_CVO_3,33_2778,130314,BN,BT,15,AT,UB,BT1303142,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/12/2011
24608,9448,5370,4211603,2_CVO_3,33_2778,130311,BN,BT,15,AT,UB,ET33_2778,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
24609,9448,5370,4211603,2_CVO_3,33_2778,130312,AN,BT,15,AT,UB,BT1303121,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
25156,9448,5370,4211603,2_CVO_3,33_1254,11541,CN,BT,15,AT,UB,BT115413,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/04/2019
25157,9448,5370,4211603,2_CVO_3,33_1254,11541,CN,BT,15,AT,UB,BT115413,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/04/2019
27719,9448,5370,4211603,2_CVO_3,33_2777,11457,BN,BT,15,AT,UB,BT114571,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
28506,9448,5370,4211603,2_CVO_3,33_2779,11939,AN,BT,15,AT,UB,BT119392,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
28551,9448,5370,4211603,2_CVO_3,33_1719,11607,AN,BT,15,AT,UB,BT116071,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/04/2019
38136,9448,5370,4211603,2_CVO_3,33_3083,189817,BN,BT,15,AT,UB,BT1898171,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
38139,9448,5370,4211603,2_CVO_3,33_3083,189820,BN,BT,15,AT,UB,ET33_3083,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
35900,9448,5370,4211603,2_CVO_3,33_2957,186482,CN,BT,15,AT,UB,BT1864821,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
35901,9448,5370,4211603,2_CVO_3,33_1540,26592,CN,BT,15,AT,UB,BT265921,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2021
36039,9448,5370,4211603,2_CVO_3,33_1081,144021,BN,BT,15,AT,UB,BT1440211,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/11/2021
36041,9448,5370,4211603,2_CVO_3,33_1081,144025,CN,BT,15,AT,UB,BT1440251,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/11/2021
28638,9448,5370,4211603,2_CVO_3,33_581,12607,AN,BT,15,AT,UB,BT126072,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
28641,9448,5370,4211603,2_CVO_3,33_2778,130308,AN,BT,15,AT,UB,BT1303081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
28642,9448,5370,4211603,2_CVO_3,33_2778,130309,CN,BT,15,AT,UB,BT1303091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
28643,9448,5370,4211603,2_CVO_3,33_2778,130310,AN,BT,15,AT,UB,BT1303101,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
28644,9448,5370,4211603,2_CVO_3,33_2776,12697,AN,BT,15,AT,UB,BT126971,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
28646,9448,5370,4211603,2_CVO_3,33_1121,12787,CN,BT,15,AT,UB,BT127871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
28647,9448,5370,4211603,2_CVO_3,33_1513,26074,CN,BT,15,AT,UB,BT260741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
28648,9448,5370,4211603,2_CVO_3,33_1513,13040,AN,BT,15,AT,UB,BT130401,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
29071,9448,5370,4211603,2_CVO_3,33_2768,181725,AN,BT,15,AT,UB,BT1817251,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
29708,9448,5370,4211603,2_CVO_3,33_1121,12778,BN,BT,15,AT,UB,BT127781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
30195,9448,5370,4211603,2_CVO_3,33_2768,184101,AN,BT,15,AT,UB,BT1841011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
30196,9448,5370,4211603,2_CVO_3,33_2768,184102,AN,BT,15,AT,UB,BT1841021,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
30197,9448,5370,4211603,2_CVO_3,33_2768,184103,BN,BT,15,AT,UB,BT1841031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
31703,9448,5370,4211603,2_CVO_3,33_2778,130316,AN,BT,15,AT,UB,BT1303161,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
34071,9448,5370,4211603,2_CVO_3,33_1719,186750,BN,BT,15,AT,UB,BT1867501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34072,9448,5370,4211603,2_CVO_3,33_2779,133804,BN,BT,15,AT,UB,BT1338041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34073,9448,5370,4211603,2_CVO_3,33_2779,186759,CN,BT,15,AT,UB,BT1867592,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34075,9448,5370,4211603,2_CVO_3,33_699,12182,BN,BT,15,AT,UB,BT121822,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34076,9448,5370,4211603,2_CVO_3,33_2779,11940,CN,BT,15,AT,UB,BT119402,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34079,9448,5370,4211603,2_CVO_3,33_581,12635,BN,BT,15,AT,UB,BT126353,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34080,9448,5370,4211603,2_CVO_3,33_2768,12126,AN,BT,15,AT,UB,BT121262,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34082,9448,5370,4211603,2_CVO_3,33_581,186767,BN,BT,15,AT,UB,BT1867672,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/03/2020
34087,9448,5370,4211603,2_CVO_3,33_1719,186751,CN,BT,15,AT,UB,BT1867511,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/04/2020
34088,9448,5370,4211603,2_CVO_3,33_1719,186749,AN,BT,15,AT,UB,BT1867491,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/04/2020
34089,9448,5370,4211603,2_CVO_3,33_2779,186765,AN,BT,15,AT,UB,BT1867651,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34090,9448,5370,4211603,2_CVO_3,33_2779,133803,AN,BT,15,AT,UB,BT1338031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34091,9448,5370,4211603,2_CVO_3,33_2779,186764,BN,BT,15,AT,UB,BT1867641,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34092,9448,5370,4211603,2_CVO_3,33_2779,184226,AN,BT,15,AT,UB,BT1842262,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
36002,9448,5370,4211603,2_CVO_3,33_699,11816,AN,BT,15,AT,UB,BT118161,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
34093,9448,5370,4211603,2_CVO_3,33_2779,184225,AN,BT,15,AT,UB,BT1842252,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34094,9448,5370,4211603,2_CVO_3,33_2779,184224,AN,BT,15,AT,UB,BT1842242,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34095,9448,5370,4211603,2_CVO_3,33_2779,184223,AN,BT,15,AT,UB,BT1842232,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34096,9448,5370,4211603,2_CVO_3,33_2779,184222,AN,BT,15,AT,UB,BT1842222,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34097,9448,5370,4211603,2_CVO_3,33_2779,12088,BN,BT,15,AT,UB,BT120882,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34098,9448,5370,4211603,2_CVO_3,33_2779,186761,AN,BT,15,AT,UB,BT1867612,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34100,9448,5370,4211603,2_CVO_3,33_581,186766,BN,BT,15,AT,UB,BT1867661,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34101,9448,5370,4211603,2_CVO_3,33_1121,186757,BN,BT,15,AT,UB,BT1867572,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34102,9448,5370,4211603,2_CVO_3,33_1121,12796,BN,BT,15,AT,UB,BT127961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
34103,9448,5370,4211603,2_CVO_3,33_1121,26559,BN,BT,15,AT,UB,BT265592,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/04/2020
