DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC30675,26803,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,30/07/2020,26.03,UB,RD_INTERLIG,208.0,180.0,205.0,126.0,137.0,148.0,164.0,247.0,140.0,126.0,109.0,114.0,de893df129e3649da8aa9c06a89ae280f26be50cf0be6e41a73ea01e8ff3c302
5370,UC11213,12397,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,03/07/1995,17.7,UB,RD_INTERLIG,615.0,347.0,768.0,806.0,502.0,388.0,413.0,790.0,423.0,453.0,475.0,495.0,7f3df4d372ff08d45e8af42b6bb753cf9a0aec570951588b829985b507c00c7a
5370,UC32732,187113,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,23/08/2024,23.9,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,49b5b0231898957074d8ed7677502e017f82366dc2a1aa6f88674e2ea3f43783
5370,UC13447,11545,33_1530,2_CVO_3,4211603,GD.SC.001.945.194,CARAVAGGIO, ,ABCN,BT,15,AT,05/06/1998,23.83,UB,RD_INTERLIG,195.0,360.0,658.0,629.0,684.0,902.0,1213.0,1500.0,976.0,830.0,895.0,1036.0,d4505389511408ff8384539677ef409eb54154321fe40675b01c8d533eb78405
5370,UC12702,11596,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,04/06/1997,11.9,UB,RD_INTERLIG,343.0,152.0,368.0,450.0,190.0,115.0,139.0,225.0,161.0,175.0,190.0,195.0,59e1dc79a681665177701a504d7d704e1b6e36a4e191f430cd94c51c2b8ef5d0
5370,UC31879,133804,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/2022,29.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,da0608721c4a4426acd18d8c5855e72b66b570afd6c89b5e9cbfd6d8d7d08edc
5370,UC14002,13997,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,24/03/1999,9.23,UB,RD_INTERLIG,457.0,394.0,417.0,387.0,346.0,318.0,295.0,320.0,292.0,317.0,313.0,326.0,2386159a9962ff76edb27889c0d85289e706f0f9be506a1d34d95743ae8d13ed
5370,UC12197,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,29/08/1996,0.3,UB,RD_INTERLIG,63.0,56.0,56.0,58.0,60.0,61.0,58.0,68.0,24.0,76.0,60.0,56.0,3e3e916cc441f2f9747fafd0c5b010cf71c244e5ea43f0fc267927a94a091e83
5370,UC13999,13181,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,11/01/1999,10.0,UB,RD_INTERLIG,294.0,283.0,297.0,284.0,305.0,257.0,257.0,279.0,294.0,294.0,277.0,280.0,a4cf2e205690fcb7e2e2068131502dcd69f0442562499fa1a8a8a1b13f9483ca
5370,UC8794,12600,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,16.7,UB,RD_INTERLIG,497.0,457.0,527.0,481.0,494.0,427.0,394.0,492.0,365.0,399.0,402.0,425.0,44f1bbc5b4c9e9a4c445554c93b8eb354c641a9c4aacb5f4f568182c63a471e2
5370,UC8798,12607,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,09/03/2005,6.6,UB,RD_INTERLIG,186.0,171.0,201.0,188.0,187.0,182.0,178.0,181.0,165.0,190.0,195.0,197.0,3457320a2b115c45d6426c18d66a5d128372d4dbd0cb580568d626eb4b674ffd
5370,UC8801,12466,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,3.5,UB,RD_INTERLIG,550.0,454.0,566.0,544.0,463.0,473.0,424.0,493.0,475.0,467.0,428.0,452.0,ce51bd929fb555d5728e868b47a5a6098c18582907cf20459582b752781b7582
5370,UC8809,12772,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,21/02/2006,6.6,UB,RD_INTERLIG,1567.0,1235.0,1405.0,1342.0,958.0,1550.0,1284.0,1553.0,1034.0,846.0,873.0,920.0,9e5b96ac17a9be123a87f7117eaca38f6869a7248c96744ebf56cf32f096b3c5
5370,UC8818,12747,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,317.0,281.0,265.0,264.0,279.0,385.0,262.0,417.0,372.0,266.0,245.0,344.0,db3aa4aa750e2831cef0d0cad9a67eb6087df42b028a4e103504e11fc25bcf52
5370,UC8331,11775,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,7.4,UB,RD_INTERLIG,292.0,266.0,412.0,343.0,257.0,274.0,215.0,328.0,254.0,267.0,261.0,280.0,67d4a2b9f78db85adcf58e2f3e2b80a751fbbe5f042991036f2cc3921cc3e25d
5370,UC8866,144022,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,13.1,UB,RD_INTERLIG,413.0,352.0,368.0,288.0,236.0,138.0,119.0,107.0,145.0,179.0,188.0,181.0,61ebc0c467ee2f9ffa496ca5a6b731ac2a355f91ce233c094eb2933861eb152e
5370,UC8871,27124,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,59.0,95.0,107.0,106.0,158.0,394.0,228.0,498.0,263.0,147.0,117.0,119.0,3b5ec9aa4fc9f0e18f9d42a15edd94ea9f037c27ed0807b03f80ffae574952ed
5370,UC8873,13966,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,203.0,186.0,280.0,323.0,367.0,354.0,304.0,400.0,464.0,424.0,394.0,394.0,4a8e6d5dd4d03e4cb6a690bce6e1e0d390e7b047a46fa6209585bc5743caae5d
5370,UC5481,11575,33_2777,2_CVO_3,4211603,GD.SC.001.565.282,CARAVAGGIO, ,CN,BT,10,AT,26/10/2002,10.78,UB,RD_INTERLIG,190.0,159.0,214.0,192.0,213.0,196.0,176.0,196.0,176.0,178.0,166.0,172.0,03b07ca887edb311bf70d7dc51a802539c73a404a23f3a2b08cf5e7a04128336
5370,UC17378,11617,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,14/10/2004,6.6,UB,RD_INTERLIG,943.0,918.0,902.0,819.0,782.0,748.0,641.0,844.0,730.0,683.0,676.0,690.0,8b2bca4885b08af124e8afcb8da6d686fafd10d3dee3586dae8942891f370e26
5370,UC13929,11636,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/10/1998,22.5,UB,RD_INTERLIG,854.0,541.0,782.0,667.0,381.0,341.0,357.0,607.0,378.0,386.0,463.0,490.0,0b2e14bc7be96a22eea879a1c30d8de014b230888075a01d6bff5f58d9c2b0a7
5370,UC19059,25154,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,17/04/2007,7.3,UB,RD_INTERLIG,325.0,287.0,333.0,285.0,335.0,249.0,263.0,287.0,309.0,297.0,300.0,297.0,dca2a518128612a877b1cbf8cf5cf2ff592a7b0787247d8d52565483bbcce15f
5370,UC11319,27935,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/07/2004,8.9,UB,RD_INTERLIG,321.0,196.0,191.0,185.0,209.0,216.0,189.0,217.0,203.0,204.0,191.0,192.0,af3360f632b927e8c60eaa1ea0009f339d35cc6e19c1bed9e3ff472e1862827b
5370,UC18016,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,14/09/2005,30.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca
5370,UC18018,14166,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,09/09/2005,15.1,UB,RD_INTERLIG,53.0,47.0,51.0,58.0,74.0,73.0,71.0,84.0,79.0,80.0,76.0,162.0,15bca3cd2fcf5bb58788554510ffe486e6121079aa4f0b2ee3584492a513371e
5370,UC23197,135915,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,11/08/2023,10.27,UB,RD_INTERLIG,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35ee371e36395ead7f2ee0a5b0b3ceaf73aba9b0c2bcdd50fc215bfec82f6215
5370,UC19261,26522,33_1540,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,13/08/2007,30.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c6556cb1411008ff46c81e611c52317203b7a41c9b4f59d6cbef30c4d3ac4f0
5370,UC33575,187201,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,09/04/2024,10.06,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.0,3.0,8.0,16.0,b91d706d590d02b7df0867cb7730edf977185c8dba599c77f9191c27f5c2ee51
5370,UC8302,11052,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,8.91,UB,RD_INTERLIG,297.0,283.0,252.0,286.0,314.0,253.0,247.0,247.0,241.0,256.0,243.0,264.0,037cce21f9d47121a4b74971cf260545f6f5b8b677c93f175522adc6aa81a163
5370,UC8306,11052,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,19.1,UB,RD_INTERLIG,309.0,380.0,441.0,311.0,430.0,316.0,322.0,105.0,214.0,250.0,249.0,275.0,f45d0df1d4e753e786cdc0100aff5844f019a36b280ab07cd851e492f91c88c1
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,04/08/2023,4.1,UB,RD_INTERLIG,14.0,16.0,17.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58874409b2ff94dddc4c37517cadef55a57a382402dd44a8d233e9e8856208ee
5370,UC18108,11202,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/11/2005,22.4,UB,RD_INTERLIG,602.0,24.0,507.0,474.0,349.0,336.0,278.0,280.0,258.0,286.0,270.0,250.0,fcdb9afc6a51a51090cfecd3f5643690556292519d46229b0785e57df1fe593e
5370,UC16829,11333,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/09/2003,1.3,UB,RD_INTERLIG,3921.0,5736.0,2699.0,123.0,189.0,215.0,141.0,118.0,116.0,137.0,134.0,99.0,4ef14daddcd8accc34eb7a133330baaf372ff515220be7145a44e5577d106d4e
5370,UC18886,11542,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,27/01/2007,14.8,UB,RD_INTERLIG,255.0,197.0,239.0,317.0,308.0,281.0,287.0,350.0,330.0,318.0,266.0,229.0,ad270a27d05f5ba7c1f58d48b1284de6f3c26d3bf167e17ac662252f38a14e09
5370,UC18444,12430,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,05/06/2006,30.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a13e719da933074fb6a6991659f1989a603dca1b3f6ca3a4417bcc5cc456dc88
5370,UC18296,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,08/03/2006,10.33,UB,RD_INTERLIG,186.0,113.0,114.0,212.0,25.0,99.0,86.0,104.0,95.0,116.0,137.0,138.0,987cdf91dfe9392369e6db461e94d4de5e5c7a2d1bc6141bedaeb812a56484e2
5370,UC19048,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,16/04/2007,0.7,UB,RD_INTERLIG,130.0,122.0,136.0,111.0,115.0,115.0,108.0,107.0,113.0,105.0,111.0,141.0,3cc04c5fa0bb6f1698c59afb26611d4eb871aa17904e26dfeeeba3522f33a91a
5370,UC32312,27168,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,07/06/2023,30.0,UB,RD_INTERLIG,0.0,1.0,4.0,2.0,18.0,28.0,285.0,601.0,464.0,419.0,363.0,371.0,8f24e6937ec37e9b788ce72163c1f6d9450e371ae839e94686ef6dbf0d8d6222
5370,UC13830,12100,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,23/09/1998,12.9,UB,RD_INTERLIG,180.0,160.0,191.0,166.0,170.0,144.0,144.0,152.0,148.0,131.0,134.0,131.0,f5e9525f2a13593c9cee5f352baa0b42e405b1a2c1a930a86647c4c53f9a4a93
5370,UC14973,11736,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,20/10/2005,13.0,UB,RD_INTERLIG,451.0,334.0,345.0,497.0,396.0,329.0,364.0,497.0,406.0,328.0,376.0,425.0,5ffa8bc96d3a6721583759ef373cdf647311c1201f080ceba0b2faaf1c72b422
5370,UC13210,12723,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,03/03/1998,4.1,UB,RD_INTERLIG,1204.0,1091.0,1345.0,1239.0,900.0,635.0,505.0,616.0,447.0,631.0,785.0,739.0,4eb3f2ab5abc8cef7d9e7b4ed9a455a9481a9aed0773994003dc7ba919eab8ec
5370,UC19430,11244,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,03/11/2007,12.8,UB,RD_INTERLIG,177.0,178.0,190.0,192.0,147.0,150.0,124.0,148.0,121.0,166.0,161.0,233.0,04b3bde59b15dfe622b761383a640599cb6ef454f2324f091ac1de758008f9c0
5370,UC15449,11950,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,21/06/2002,11.0,UB,RD_INTERLIG,508.0,384.0,565.0,440.0,312.0,257.0,251.0,300.0,305.0,330.0,387.0,370.0,d4d0c956edc1843f0d4d07e8610a3cb183e64be43589bba51513a753877ff338
5370,UC17430,11545,33_1530,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,03/12/2004,17.5,UB,RD_INTERLIG,471.0,299.0,444.0,382.0,273.0,233.0,202.0,385.0,306.0,375.0,314.0,326.0,2575eaf3b748efc209b676518766751eb038c88f74578951345818bfe7f7194b
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,19/10/2022,10.74,UB,RD_INTERLIG,165.0,109.0,135.0,132.0,66.0,129.0,52.0,87.0,129.0,56.0,78.0,73.0,59e29443e992e67d8a41059c0cd9bc5529a6e9365661472c8b3a4f37f433fb3f
5370,UC16116,11217,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,29/10/2002,17.3,UB,RD_INTERLIG,539.0,593.0,530.0,433.0,306.0,285.0,239.0,368.0,291.0,299.0,276.0,401.0,4395e6c124d1a1a1aee66d96d940827f277fb05e75e5a6bcae60f84e5a8d2a5c
5370,UC10983,11568,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,16.6,UB,RD_INTERLIG,309.0,161.0,256.0,197.0,167.0,126.0,132.0,140.0,161.0,149.0,163.0,152.0,905803baf53cd5a38b7ce2268a8f1b63c13e5537340ef1e8b556345b2cbb4c99
5370,UC20940,12794,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,01/12/2009,10.6,UB,RD_INTERLIG,443.0,409.0,492.0,386.0,387.0,262.0,333.0,512.0,459.0,319.0,338.0,411.0,e1f0123e2745d558318d3b05d382de1c5303bb0dac317ec1569abd5d14041f9a
5370,UC15012,11181,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,18/08/2000,16.5,UB,RD_INTERLIG,665.0,571.0,479.0,340.0,356.0,239.0,244.0,255.0,241.0,318.0,375.0,354.0,2ac75c89783c3a1fbe8ae04bc9028e5f3224a9c8cb84ccd72bda988fe5075ec3
5370,UC19047,25151,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,16/04/2007,6.6,UB,RD_INTERLIG,282.0,234.0,318.0,243.0,205.0,184.0,171.0,181.0,185.0,189.0,172.0,201.0,c389ebcc97585e398840e9db393acdb02ac276ec7fc75a7f06d0f71c51851102
5370,UC19054,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,16/04/2007,8.5,UB,RD_INTERLIG,196.0,212.0,310.0,222.0,170.0,160.0,153.0,151.0,141.0,138.0,153.0,180.0,48db65662ca893be389b5df2155365bfba01aabfae985f04c981ead3efc532cf
5370,UC19056,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,16/04/2007,0.3,UB,RD_INTERLIG,164.0,136.0,167.0,151.0,196.0,197.0,198.0,185.0,204.0,192.0,190.0,185.0,6c01192ad3b48d0f65a7822413f147eb6587ccfd8fb811e3ad4db958527c0903
5370,UC11321,11542,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,31/07/1995,11.0,UB,RD_INTERLIG,205.0,264.0,233.0,184.0,158.0,134.0,164.0,173.0,134.0,178.0,152.0,159.0,9f3e62b138fd783f92d5d2b532554ba3a31db3eb63690776caa4787203cbd4fa
5370,UC12624,11963,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/04/1997,13.3,UB,RD_INTERLIG,583.0,709.0,688.0,891.0,604.0,509.0,510.0,639.0,489.0,575.0,529.0,690.0,a6745bab61af13d9e0bbd5e54ca9c5dd377f07aab2d51f2e7fe6bef41b42703a
5370,UC8387,27929,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,21/08/2003,9.06,UB,RD_INTERLIG,442.0,402.0,464.0,463.0,445.0,401.0,381.0,443.0,393.0,412.0,384.0,368.0,e1fca06213ab71884fa4f52cb630c98d15931df3a9daec2f59b8607c61b2a4d5
5370,UC8397,27927,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,20/08/2002,10.8,UB,RD_INTERLIG,260.0,227.0,282.0,278.0,175.0,135.0,131.0,121.0,109.0,143.0,193.0,199.0,d65c42f5766da0b94a7336b5b976bb5e8c936a999c1f4be72d55cb520ea0f5dd
5370,UC8411,11567,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,120.0,105.0,108.0,158.0,175.0,128.0,158.0,204.0,137.0,162.0,202.0,275.0,54b1cbe702d617c3524c7fee581424003063180af5a8679577d449a1710c60a7
5370,UC8448,12203,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,2.9,UB,RD_INTERLIG,229.0,185.0,281.0,257.0,188.0,195.0,203.0,211.0,236.0,226.0,212.0,220.0,71bafb61f0793029c0b0539d071a7b3e0fd322abd31e425312775a6d0691ae20
5370,UC8485,27826,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.7,UB,RD_INTERLIG,260.0,211.0,229.0,239.0,213.0,158.0,177.0,156.0,196.0,193.0,209.0,214.0,25359cfb8608d67e74a46b23cf6d113736652692a401705348dd77df687a1ab7
5370,UC14039,12838,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,11/05/1999,11.8,UB,RD_INTERLIG,575.0,568.0,696.0,600.0,583.0,391.0,375.0,444.0,407.0,419.0,443.0,492.0,cd810a4faa88ab18f462ddc1505c9c6a58756fae61bfeb6a99bb40c9d20a7291
5370,UC22719,26808,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,24/06/2011,10.5,UB,RD_INTERLIG,573.0,619.0,655.0,675.0,403.0,379.0,445.0,563.0,455.0,445.0,451.0,459.0,0b43cceef661e1f262d4450091ef6743dd2083649a34f12ad228fc170c6df46e
5370,UC32370,11863,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,24/11/2022,10.53,UB,RD_INTERLIG,101.0,102.0,105.0,101.0,113.0,107.0,105.0,127.0,111.0,115.0,112.0,99.0,86208f75babac243927cecb33730aa42eb972dfd2967b0259b5f12d48bb673a9
5370,UC13699,25155,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,05/04/2007,10.4,UB,RD_INTERLIG,217.0,174.0,252.0,187.0,157.0,120.0,111.0,124.0,138.0,142.0,157.0,116.0,c9cb935a58ae47db4f8e60882ea41aca84277d155cbc0e48a59f44e3ad2729f0
5370,UC30392,186768,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,06/02/2020,27.88,UB,RD_INTERLIG,901.0,477.0,835.0,1057.0,943.0,863.0,826.0,944.0,741.0,697.0,841.0,674.0,a62f925468775875b6a6564564b7cc1a09b1391bc8f23d3f5fe5c828fa2f7874
5370,UC17062,11963,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/10/2007,7.0,UB,RD_INTERLIG,796.0,400.0,522.0,706.0,505.0,447.0,350.0,399.0,362.0,868.0,472.0,391.0,b76d237bd414f19544404e1f93d3b2e88aaa96ada177b1c57a2a918fc833c073
5370,UC17064,27159,33_1081,2_CVO_3,4211603,GD.SC.001.354.205,CARAVAGGIO, ,ABCN,BT,15,AT,06/04/2004,27.5,UB,RD_INTERLIG,401.0,276.0,355.0,323.0,389.0,470.0,444.0,762.0,490.0,343.0,256.0,278.0,d454b7e2eeddc6df22335757cf3f417ea337c320277f7d435260ca974cff0aa1
5370,UC1759,138335,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,22/01/1988,11.8,UB,RD_INTERLIG,733.0,657.0,575.0,685.0,505.0,503.0,364.0,391.0,374.0,452.0,432.0,430.0,314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9
5370,UC31709,26779,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,30/12/2021,27.38,UB,RD_INTERLIG,293.0,330.0,334.0,0.0,110.0,119.0,151.0,158.0,150.0,160.0,193.0,180.0,42a845f9aa746f85973cf9db18831a82f15b1be85cbcae88d77e9f0d1ebed5ba
5370,UC17352,25153,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,03/05/2007,11.1,UB,RD_INTERLIG,170.0,197.0,222.0,194.0,233.0,201.0,171.0,206.0,201.0,195.0,200.0,202.0,e031c7b66cf955ed1b83c3c566f9ca26765dcc240f8930cdfb8be3b582cc2bc4
5370,UC3528,12430,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/08/2005,9.3,UB,RD_INTERLIG,732.0,455.0,958.0,703.0,409.0,442.0,338.0,537.0,420.0,384.0,361.0,423.0,137c149a3ed18d3a0ff3634e40d642a552bea18c6f6f27ce4ad988ee9c7ff5fa
5370,UC19179,12096,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,07/07/2007,13.1,UB,RD_INTERLIG,572.0,557.0,756.0,671.0,500.0,348.0,319.0,308.0,353.0,412.0,484.0,542.0,91dfd1e6be68ecaeed29e46ce4a1647ccf8b6a5db41044f574fd28533b550a42
5370,UC19034,13085,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,14/04/2007,12.0,UB,RD_INTERLIG,356.0,261.0,278.0,7.0,0.0,0.0,3.0,1.0,13.0,8.0,15.0,7.0,4fb2a8774d6e4a76f1fe7b385c6600c4f9868348b7a6e8b528a9a6568d412a82
5370,UC19049,25156,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,16/04/2007,8.6,UB,RD_INTERLIG,237.0,287.0,299.0,364.0,239.0,56.0,140.0,133.0,138.0,137.0,155.0,163.0,e3058cd9f6583d894117b41149c2c76a95cbfae31a2b0f2a450ef91ffd365b1d
5370,UC11849,27905,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,11/04/1996,12.0,UB,RD_INTERLIG,180.0,174.0,210.0,187.0,182.0,147.0,158.0,158.0,175.0,178.0,185.0,189.0,2e5c812c18940d119d15ba8475e6579e1538415ac5005e6855293e32bd88f5ee
5370,UC32436,184103,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/11/2022,25.0,UB,RD_INTERLIG,0.0,2.0,24.0,9.0,5.0,8.0,17.0,76.0,181.0,818.0,1510.0,1623.0,68ca658d82787ea30837bf7ecdbdc24c3fe1e7b9e43e9dcf7b8e5f3ba18bb427
5370,UC5664,12099,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,07/06/2001,14.3,UB,RD_INTERLIG,181.0,121.0,208.0,203.0,213.0,167.0,150.0,208.0,173.0,163.0,165.0,176.0,b3bad974ed019487d06cc3f788e898c78b8430883a6819b4fa5b01aeb4096cea
5370,UC22683,12874,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,10/06/2011,10.4,UB,RD_INTERLIG,264.0,346.0,331.0,313.0,348.0,342.0,327.0,368.0,329.0,351.0,329.0,299.0,668bfbbc9cc114f97b0a5142915466bfee55725416ee382aad75357cd11431f4
5370,UC8332,27938,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,17.9,UB,RD_INTERLIG,525.0,440.0,421.0,535.0,386.0,374.0,358.0,765.0,446.0,463.0,454.0,411.0,479ef404e9ca3e748232304348bc0113a38f74cce22826bbe2fa807cfa89a9a9
5370,UC8334,11873,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,16.5,UB,RD_INTERLIG,463.0,337.0,358.0,334.0,283.0,214.0,239.0,252.0,224.0,279.0,281.0,292.0,c08a1a2684950b2e0cbfa5d8f8d13350b30faa398bd7d32333ed703a78b1dd40
5370,UC8335,11955,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,21.8,UB,RD_INTERLIG,405.0,332.0,379.0,377.0,325.0,315.0,415.0,560.0,323.0,323.0,258.0,264.0,a3adef724ce899f5dac011fcb148a1c74465745cb70b9e5e6554071a6d7689d8
