COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
24012,5370,UC24012,BT268111,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,16.0
24194,5370,UC24194,BT268081,33_1435,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.0
27008,5370,UC27008,BT268111,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
28352,5370,UC28352,BT268091,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.0
28478,5370,UC28478,BT1390501,33_2940,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.8
28628,5370,UC28628,ET33_2940,33_2940,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
29355,5370,UC29355,BT268111,33_1435,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,18.5
8416,5370,UC8416,BT112672,33_2939,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.77
30950,5370,UC30950,BT268051,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,20.06
30965,5370,UC30965,BT278121,33_2984,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
30844,5370,UC30844,BT1873651,33_2557,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,17.0
30843,5370,UC30843,BT1440241,33_1081,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,15.0
30945,5370,UC30945,BT1385481,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,3.0
31744,5370,UC31744,BT1444871,33_2455,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.0
15,5370,UC15,BT139971,33_1081,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
31003,5370,UC31003,BT1854651,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
8869,5370,UC8869,BT135491,33_3083,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8872,5370,UC8872,BT139661,33_1081,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,9.0
8475,5370,UC8475,BT131621,33_2881,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,11.5
30766,5370,UC30766,BT1898791,33_2881,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,15.0
32251,5370,UC32251,BT1867612,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
23345,5370,UC23345,BT1875051,33_3032,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,0,93,999,AT1,4.5
24452,5370,UC24452,BT1875031,33_3032,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,15.8
